tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
271,2.258333,1.472094,0.322613,0.131263,1.943196,-0.081815,1.944917,-0.046503,-0.208333,900.000000,2,0.152575,-0.009492,-0.924946,-0.432001,0.586255,6.268373,6435.137207,5332.843262,-6501.542969,-6155.698242,-8270.145508,862.587097,-6501.542969,-6155.698242,-2421.381836,399.268555,0.808817,0.921917,1,0,1059.029907,2114.599121,885.400757,0.000000,-13195.941406,-618.141663,-1334.799316,-0.042078,0.288446,2,0,926180683,6460.852051,5307.128418,6435.137207,5332.843262,25.714994,2.324279,0.109289,-10.996618,-1.390659,1.540031,-1.539093,0.053753,176.519699,-176.366272,6.134214,-1.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.145088,0.161505,-0.007668,-0.011320,-0.849893,-1.000000,-0.588414,-0.275588,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
275,2.291667,1.536072,0.326786,0.128755,1.941879,-0.156149,1.948147,-0.095224,-0.375000,900.000000,2,0.257734,-0.009499,0.000989,0.035852,6.264125,6.502446,6743.702148,5024.278320,-236.293701,1991.122925,-8605.762695,809.385986,-236.293701,1991.122925,-3684.887695,470.562683,0.691475,0.948686,0,0,1059.029907,0.000000,0.000000,0.000000,176.375519,-3007.413574,1340.949585,-0.080239,0.201633,4,0,4282739679,6460.852051,5307.128418,6743.702148,5024.278320,-282.849945,1.981935,-1.202112,0.146980,-2.928730,1.397657,-1.394345,0.096157,176.519714,-175.822906,12.532537,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.229363,0.293642,-0.007513,-0.011503,-0.030473,0.032450,-0.012974,0.084679,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
277,2.308333,1.568972,0.327985,0.126940,1.967917,-0.185618,1.976651,-0.110715,-0.258333,900.000000,2,0.108710,-0.011922,0.001626,0.046423,6.348118,6.558498,6584.212891,5183.767578,-402.646729,1047.445557,-7939.514648,1042.158936,-402.646729,1032.013184,-4172.509277,527.819946,0.831823,1.000000,0,0,1059.029907,0.000000,0.000000,0.000000,-623.650635,-3463.168701,2387.250488,-0.094044,0.229802,2,0,3769878288,6460.852051,5307.128418,6584.212891,5183.767578,-123.361053,2.071197,-0.524284,-0.519709,-1.694870,1.450959,-1.445355,0.127396,176.519699,-175.414490,15.609296,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.100252,0.119427,-0.009766,-0.014115,-0.038727,0.041978,-0.029707,0.122553,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
279,2.325000,1.602192,0.328657,0.124874,1.977867,-0.218090,1.989854,-0.127657,-0.341667,900.000000,2,0.172811,-0.016151,0.002010,0.242607,6.380215,6.575803,6512.574219,5255.406250,-565.215820,-288.576416,-8407.258789,1420.918457,-565.215820,-288.576416,-4625.890625,621.727905,0.914839,0.824328,0,0,1059.029907,0.000000,0.000000,0.000000,-2608.857666,-3683.685547,2131.804443,-0.109822,0.248105,2,0,115967282,6460.852051,5307.128418,6512.574219,5255.406250,-51.722408,1.455087,-0.219820,-2.174048,-2.364784,1.485815,-1.478312,0.149133,176.519699,-175.127548,17.624470,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.153585,0.197403,-0.013768,-0.018598,-0.042865,0.046885,-0.042310,0.527525,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
283,2.358333,1.668784,0.328918,0.120462,1.975811,-0.235466,1.989792,-0.126531,-0.108333,900.000000,2,-0.086697,-0.026251,0.002477,0.190942,6.373583,6.550022,6567.178711,5200.801758,-791.337158,-597.842529,7243.192383,2228.020264,-791.337158,-597.842529,-3664.900879,897.920532,0.896210,0.864091,0,0,1059.029907,0.000000,0.000000,0.000000,-1957.312744,-2628.777832,3387.691895,-0.118615,0.247837,4,0,1205701025,6460.852051,5307.128418,6567.178711,5200.801758,-106.326584,0.323284,-0.451888,-1.631094,0.178298,1.491673,-1.480996,0.178157,176.519699,-174.640640,21.024532,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.077468,-0.096620,-0.023324,-0.029304,-0.047352,0.052306,-0.046742,0.428626,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
285,2.375000,1.701215,0.329098,0.118529,1.887374,-0.213986,1.899466,-0.113800,0.000000,900.000000,2,-0.181100,-0.030993,-0.521137,-0.115860,3.101647,6.088304,6576.209473,5191.770996,-6182.343262,-6970.681152,8517.997070,2592.737305,-6182.343262,-6913.485840,-2363.228027,1062.793945,0.805463,1.000000,1,0,1059.029907,2135.023438,864.976624,0.000000,-13272.333008,-1276.111816,-2870.281738,-0.112896,0.241072,2,0,2869529427,6460.852051,5307.128418,6576.209473,5191.770996,-115.357536,0.296275,-0.490270,-11.060278,1.305328,1.478084,-1.468488,0.168158,176.519714,-174.880569,20.088226,0.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.170101,-0.192769,-0.028001,-0.034103,-0.042274,-1.000000,-0.108117,-0.123603,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
287,2.391667,1.732068,0.329409,0.116773,1.836509,-0.193554,1.846680,-0.102141,-0.083333,900.000000,2,-0.092174,-0.027223,0.001901,0.001850,5.924222,5.924222,7068.906250,4699.074219,-480.011230,-553.983521,8014.114258,2095.319336,-480.011230,-553.983521,-1272.130859,1185.702393,0.718674,0.735228,0,0,0.000000,0.000000,0.000000,0.000000,-1313.491333,-4.719751,4789.928223,-0.105005,0.134236,2,0,2972178300,6460.852051,5307.128418,7068.906250,4699.074219,-608.054138,-5.182765,-2.584230,-1.094576,0.857471,1.282641,-1.275001,0.139789,176.519684,-174.870911,20.372271,-1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.083452,-0.101433,-0.024402,-0.030144,-0.041741,0.045543,-0.041200,0.044900,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
291,2.425000,1.794134,0.331279,0.114145,1.883451,-0.131711,1.888050,-0.061858,0.083333,900.000000,2,-0.209513,-0.024296,0.000886,0.038656,6.075647,6.333398,6652.932617,5115.047852,-47.144043,2138.342773,8610.609375,2074.997070,-47.144043,2138.342773,638.271118,1367.207275,0.522366,0.991678,0,0,1059.029907,0.000000,0.000000,0.000000,1860.974609,2027.810425,5258.776367,-0.069817,0.152605,4,0,2253647499,6460.852051,5307.128418,6652.932617,5115.047852,-192.080658,3.469273,-0.816343,1.550812,2.166915,1.310873,-1.306635,0.105320,176.519714,-175.703323,14.418976,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.204463,-0.214877,-0.021903,-0.026730,-0.028900,0.030673,-0.015948,0.093259,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
293,2.441667,1.825667,0.333218,0.113417,1.872893,-0.087213,1.874922,-0.036979,0.166667,900.000000,2,-0.254479,-0.020928,0.000379,-0.754069,6.041589,4.626003,6426.437988,5341.542480,75.033325,-5638.913086,8226.463867,1893.086670,75.033325,-5638.913086,1428.564697,1430.350098,0.395252,0.847778,0,0,1059.029907,0.000000,0.000000,1800.000000,-5978.607910,2847.587891,1611.475586,-0.046533,0.185703,2,0,411966582,6460.852051,5307.128418,6426.437988,5341.542480,34.414001,3.450183,0.146260,-4.982173,2.728055,1.367414,-1.365137,0.078870,176.519699,-176.130188,10.135819,1.000000,1.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.257695,-0.252090,-0.018833,-0.023037,-0.019103,0.019861,-1.000000,-0.508138,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
296,2.466667,1.871576,0.337551,0.113251,1.843009,-0.007706,1.843025,0.010173,0.291667,900.000000,2,-0.315300,-0.014212,0.000007,0.000007,5.945190,5.945190,6695.398926,5072.581543,31.820236,31.667770,8384.296875,1254.213379,31.820236,31.667770,2452.463379,1430.595703,0.321816,0.255638,0,0,0.000000,0.000000,0.000000,0.000000,-824.954712,3781.099121,1331.244385,-0.004181,0.133991,3,0,3037131072,6460.852051,5307.128418,6695.398926,5072.581543,-234.546722,-0.445872,-0.996824,-0.687462,3.385208,1.267407,-1.267169,0.024567,176.519699,-176.483963,3.455402,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.337809,-0.296650,-0.012474,-0.015951,-0.002728,0.002743,-0.002691,0.002705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
298,2.483333,1.902163,0.341449,0.113710,1.859535,0.033557,1.859838,0.032205,0.208333,900.000000,2,-0.185704,-0.009154,0.000085,0.029734,5.998499,6.169968,6679.403320,5088.577148,-144.238892,3162.012451,8656.457031,828.531128,-144.238892,3162.012451,3067.247559,1382.101562,0.433413,0.719383,0,0,1059.029907,0.000000,0.000000,0.000000,2203.451904,4362.835449,-202.409424,0.018044,0.131102,2,0,1708727183,6460.852051,5307.128418,6679.403320,5088.577148,-218.551178,-0.815871,-0.928842,1.836210,2.254271,1.261392,-1.261348,-0.010466,176.519699,-176.490906,-1.567142,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.195182,-0.177686,-0.007538,-0.010772,0.009310,-0.009140,0.043118,0.016350,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
300,2.500000,1.933240,0.345868,0.114346,1.886680,0.055105,1.887484,0.038418,0.091667,900.000000,2,-0.043697,-0.003311,0.000222,0.234157,6.086064,6.260787,6491.094727,5276.885742,-300.467163,1673.102783,4765.483887,332.872498,-300.467163,1673.102783,3399.409180,1288.497559,0.535739,0.859250,0,0,1059.029907,0.000000,0.000000,0.000000,884.806091,4633.712402,-2018.344482,0.029199,0.159036,2,0,4013069694,6460.852051,5307.128418,6491.094727,5276.885742,-30.242466,1.943730,-0.128530,0.737338,1.079834,1.315207,-1.314800,-0.032690,176.519684,-176.407669,-4.398391,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041971,-0.045531,-0.001661,-0.004963,0.015117,-0.014674,0.478143,-0.009829,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
303,2.525000,1.980182,0.353335,0.115596,1.890870,0.096452,1.893328,0.056474,0.216667,900.000000,2,-0.144617,0.005895,0.000370,0.000360,6.099580,6.099580,6443.308105,5324.672363,-491.558716,-504.353760,8224.708008,-505.688660,-491.558716,-504.353760,4046.707764,1057.884766,0.655306,0.398493,0,0,0.000000,0.000000,0.000000,0.000000,-2039.045532,4920.947754,-968.412476,0.050965,0.175388,3,0,2720792220,6460.852051,5307.128418,6443.308105,5324.672363,17.543940,-1.396034,0.074562,-1.699205,2.040508,1.346732,-1.345529,-0.056894,176.519699,-176.269089,-7.404294,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.153990,-0.136832,0.007709,0.004086,0.019611,-0.018871,0.019341,-0.018621,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,2.011174,0.358794,0.116594,1.889282,0.111884,1.892592,0.060015,0.100000,900.000000,2,-0.006815,0.012327,0.000555,0.031367,6.094457,6.253391,6561.178711,5206.801758,-652.222412,2121.490479,918.610840,-1059.702881,-652.222412,2121.490479,4016.416260,854.750671,0.687686,0.866880,0,0,1059.029907,0.000000,0.000000,0.000000,893.740295,4769.556152,-1089.754517,0.059151,0.160533,2,0,1221326728,6460.852051,5307.128418,6561.178711,5206.801758,-100.326904,-1.687114,-0.426389,0.744784,0.705233,1.321425,-1.319294,-0.075026,176.519714,-176.090195,-10.076744,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004060,-0.009635,0.014320,0.010347,0.024111,-0.023002,0.064061,-0.001327,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
306,2.550000,2.026812,0.361638,0.117126,1.903609,0.119650,1.907366,0.063860,0.141667,1139.627075,1,-0.046207,0.014747,0.000553,0.026241,6.140675,8.199346,6518.874023,5249.106445,-675.308716,2997.258545,4986.844727,-1279.458618,-675.308716,2997.258545,4068.226074,742.484497,0.695825,0.574757,0,0,1833.929932,0.000000,0.000000,0.000000,1575.552368,4672.262695,873.813416,0.062772,0.167095,1,0,2462844137,6460.852051,5307.128418,6518.874023,5249.106445,-58.021862,0.744784,-0.246593,1.312960,1.053487,1.333901,-1.331568,-0.078856,176.519699,-176.069702,-10.433928,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.046453,-0.046326,0.016797,0.012713,0.024073,-0.022967,0.033241,0.019240,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
308,2.566667,2.058076,0.367381,0.118191,1.888654,0.120498,1.892494,0.064220,0.025000,900.000000,1,0.076641,0.017522,-0.713291,0.424864,2.948421,6.057640,6407.970703,5360.009766,-6942.895996,2900.634277,-6680.336914,-1550.277344,-6942.895996,2900.634277,3189.292480,512.863098,0.910179,0.758267,1,0,2092.420410,2097.489258,902.510742,0.000000,-4297.831055,3516.791016,4221.117188,0.063715,0.189672,2,0,2878229340,6460.852051,5307.128418,6407.970703,5360.009766,52.881302,1.503518,0.224746,-3.581526,-0.125702,1.375527,-1.372727,-0.087715,176.519714,-176.015884,-11.106750,0.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.082494,0.070905,0.019656,0.015408,-1.000000,-0.426582,-0.011283,0.861010,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
311,2.591667,2.102489,0.375286,0.119510,1.775250,0.090355,1.777548,0.046126,-0.100000,1239.360352,1,0.192186,0.015468,-0.724662,0.519031,2.757867,8.916903,6867.629395,4900.351074,-7370.755859,4067.406494,-8896.634766,-1256.065186,-7370.755859,4067.406494,1471.225586,236.123413,0.847234,0.741030,1,0,2092.194092,2179.665283,820.334656,0.000000,-3296.780762,2428.311035,2433.257080,0.050853,0.103369,3,0,2434314870,6460.852051,5307.128418,6867.629395,4900.351074,-406.777344,-3.667723,-1.728804,-2.747317,-1.538847,1.209270,-1.207260,-0.069698,176.519699,-176.076508,-10.580090,-1.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.194969,0.189661,0.017517,0.013435,-1.000000,-0.449323,0.022534,1.015528,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
314,2.616667,2.144866,0.381756,0.120014,1.712921,0.033571,1.713250,0.006221,-0.225000,900.000000,1,0.270571,0.015267,0.000077,0.000075,5.525551,5.525551,6983.984863,4783.995605,-196.654480,-202.646698,-8869.520508,-1223.093994,-196.654480,-202.646698,33.282654,37.625919,0.168239,0.162481,0,0,0.000000,0.000000,0.000000,0.000000,-563.362488,123.444099,-1842.219482,0.019596,0.056670,3,0,3911889444,6460.852051,5307.128418,6983.984863,4783.995605,-523.132629,0.679043,-2.223314,-0.469469,-2.537632,1.098833,-1.098273,-0.035060,176.519714,-176.402863,-5.860471,-1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.260889,0.282091,0.017101,0.013435,0.008881,-0.008726,0.008760,-0.008609,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
318,2.650000,2.203300,0.388871,0.119602,1.822310,-0.008605,1.822331,-0.017759,-0.058333,1859.209717,1,0.046155,0.010345,0.000043,0.924657,5.878421,13.376573,6451.943359,5316.037109,69.092224,5389.489746,-4898.145996,-939.752197,69.092224,5389.489746,-1315.298584,-160.666565,0.221639,0.755310,0,0,2329.647217,0.000000,0.000000,0.000000,5205.077148,-1474.064941,-205.118652,-0.004722,0.095006,4,0,3155787419,6460.852051,5307.128418,6451.943359,5316.037109,8.908552,4.785056,0.037861,4.337564,-0.631872,1.187470,-1.187467,0.002400,176.519699,-176.508255,0.353775,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.048764,0.043578,0.011979,0.008713,-0.006494,0.006580,0.982212,0.867102,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
322,2.683333,2.266773,0.395230,0.118478,1.966307,-0.059308,1.967201,-0.047124,-0.225000,4284.043945,1,0.181114,0.004928,0.000201,3.051413,6.342927,30.822678,5977.434570,5790.545898,-16.992188,5325.618164,-7761.427734,-499.602844,-16.992188,5325.618164,-2519.556152,-258.433136,0.450046,0.683185,0,0,3255.290039,0.000000,0.000000,0.000000,4558.923340,-2728.346924,-1125.626465,-0.030153,0.200612,4,0,3575209346,6460.852051,5307.128418,5977.434570,5790.545898,483.417297,3.996030,2.054523,3.799103,-2.136627,1.389915,-1.389582,0.030415,176.519699,-176.432312,3.505235,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.171640,0.192401,0.006560,0.003297,-0.013976,0.014377,3.162248,2.940578,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
324,2.700000,2.300340,0.397686,0.117386,2.034137,-0.101237,2.036655,-0.072139,-0.308333,5847.295410,1,0.235109,0.001730,0.000475,4.000000,6.561733,42.069897,5867.066406,5900.914062,-128.439209,5365.985840,-7561.707031,-188.937408,-128.439209,5365.985840,-3066.756836,-259.804016,0.600582,0.674754,0,0,3244.577148,0.000000,0.000000,0.000000,4103.061035,-3200.838867,-1205.421143,-0.049728,0.259843,2,0,182478043,6460.852051,5307.128418,5867.066406,5900.914062,593.785889,3.633214,2.523590,3.419218,-2.813690,1.492903,-1.491740,0.058914,176.519699,-176.284058,6.279618,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.215514,0.259150,0.003394,0.000068,-0.021325,0.022275,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
326,2.716667,2.335079,0.399642,0.115978,2.100351,-0.132094,2.104501,-0.087550,-0.191667,7000.000000,1,0.089280,-0.002251,0.000851,4.000000,6.775327,50.431107,5805.118164,5962.862305,-289.850220,5420.875000,-6573.246094,214.434113,-289.850220,5420.875000,-3508.255859,-219.321503,0.734914,0.674498,0,0,2712.908203,0.000000,0.000000,0.000000,4282.510254,-3626.124268,-1201.497314,-0.062809,0.320954,2,0,438776331,6460.852051,5307.128418,5805.118164,5962.862305,655.734009,3.480429,2.786870,3.568758,-1.789116,1.596851,-1.594225,0.091548,176.519699,-176.064972,9.082405,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.085674,0.093861,-0.000489,-0.004018,-0.028337,0.030039,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
328,2.733333,2.370950,0.401322,0.114438,2.166109,-0.150180,2.171309,-0.093217,-0.108333,6784.454102,1,-0.007371,-0.006836,0.001009,4.000000,6.987449,48.812538,5750.254883,6017.725586,-434.851807,5469.384766,733.676453,686.531738,-434.851807,5469.384766,-3281.873047,-129.279449,0.749595,0.674028,0,0,2917.573730,0.000000,0.000000,0.000000,4504.210938,-3334.905518,-976.404053,-0.069221,0.384146,2,0,1370853557,6460.852051,5307.128418,5750.254883,6017.725586,710.597107,3.643845,3.020038,3.753509,-1.100165,1.702208,-1.698412,0.113610,176.519699,-175.944016,10.541036,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.003631,-0.011127,-0.004929,-0.008757,-0.030767,0.032784,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,2.389305,0.402124,0.113667,2.199303,-0.154171,2.204700,-0.092531,-0.066667,5741.417480,1,-0.051600,-0.009083,0.001015,4.000000,7.094525,41.308136,5723.760742,6044.219727,-475.665161,5492.855469,4668.391602,919.922729,-475.665161,5492.855469,-2803.070312,-66.219154,0.709974,0.673812,0,0,-458.482483,0.000000,0.000000,0.000000,4654.433105,-2812.469482,-564.770996,-0.069986,0.416459,1,0,475127849,6460.852051,5307.128418,5723.760742,6044.219727,737.091553,3.753509,3.132639,3.878694,-0.682450,1.755711,-1.751506,0.121435,176.519699,-175.919891,10.915291,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045746,-0.057639,-0.007106,-0.011078,-0.030863,0.032893,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,2.465508,0.404788,0.110319,2.328573,-0.192843,2.336545,-0.109467,-0.233333,6827.704590,1,0.104873,-0.015919,0.001081,4.000000,7.511526,49.123711,5653.240234,6114.740234,-499.816772,5555.635742,-6762.788086,1631.156006,-499.816772,5555.635742,-3055.810059,271.115906,0.735726,0.675427,0,0,2885.206299,0.000000,0.000000,0.000000,4171.462891,-2623.188721,-1268.901733,-0.082628,0.547125,4,0,2803162551,6460.852051,5307.128418,5653.240234,6114.740234,807.611572,3.627569,3.432349,3.476219,-1.867656,1.977167,-1.971165,0.153942,176.519699,-175.813980,12.277402,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.097855,0.113655,-0.013719,-0.018152,-0.031819,0.033982,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
