tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
41,0.341667,0.048261,0.000000,0.000000,0.281145,0.000000,0.281145,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,0.906920,0.934715,6263.878418,5504.102051,0.000000,1183.190063,0.000000,0.000000,0.000000,1183.190063,0.000000,0.000000,0.023005,0.159434,0,0,366.785980,0.000000,0.000000,0.000000,1005.856995,0.000000,0.000000,0.000000,0.000000,1,0,906571769,6460.852051,5307.128418,6263.878418,5504.102051,196.973557,0.838229,0.837138,0.838214,0.000000,0.027990,-0.027990,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
45,0.375000,0.058215,0.000000,0.000000,0.309107,0.000000,0.309107,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,0.997120,1.024915,6263.757812,5504.222656,0.000000,1183.187134,0.000000,0.000000,0.000000,1183.187134,0.000000,0.000000,0.024609,0.159490,0,0,366.785980,0.000000,0.000000,0.000000,1005.793213,0.000000,0.000000,0.000000,0.000000,1,0,2310653327,6460.852051,5307.128418,6263.757812,5504.222656,197.094162,0.838173,0.837650,0.838161,0.000000,0.033991,-0.033991,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
49,0.408333,0.069101,0.000000,0.000000,0.337069,0.000000,0.337069,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.087320,1.115114,6263.702148,5504.278320,0.000000,1183.182617,0.000000,0.000000,0.000000,1183.182617,0.000000,0.000000,0.026126,0.159549,0,0,366.785980,0.000000,0.000000,0.000000,1005.730225,0.000000,0.000000,0.000000,0.000000,1,0,4133993188,6460.852051,5307.128418,6263.702148,5504.278320,197.149750,0.838122,0.837886,0.838109,0.000000,0.040574,-0.040574,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
53,0.441667,0.080919,0.000000,0.000000,0.365031,0.000000,0.365031,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.177518,1.205312,6263.679199,5504.301270,0.000000,1183.179688,0.000000,0.000000,0.000000,1183.179688,0.000000,0.000000,0.027560,0.159609,0,0,366.785980,0.000000,0.000000,0.000000,1005.671204,0.000000,0.000000,0.000000,0.000000,1,0,35019305,6460.852051,5307.128418,6263.679199,5504.301270,197.172821,0.838073,0.837984,0.838059,0.000000,0.047739,-0.047739,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
57,0.475000,0.093670,0.000000,0.000000,0.392992,0.000000,0.392992,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.267716,1.295510,6263.672852,5504.307617,0.000000,1183.180908,0.000000,0.000000,0.000000,1183.180908,0.000000,0.000000,0.028916,0.159670,0,0,366.785980,0.000000,0.000000,0.000000,1005.618286,0.000000,0.000000,0.000000,0.000000,1,0,2151895909,6460.852051,5307.128418,6263.672852,5504.307617,197.179276,0.838026,0.838012,0.838015,0.000000,0.055487,-0.055487,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
61,0.508333,0.107352,0.000000,0.000000,0.420953,0.000000,0.420953,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.357913,1.385707,6263.674805,5504.305664,0.000000,1183.176636,0.000000,0.000000,0.000000,1183.176636,0.000000,0.000000,0.030198,0.159730,0,0,366.785980,0.000000,0.000000,0.000000,1005.561890,0.000000,0.000000,0.000000,0.000000,1,0,1388854882,6460.852051,5307.128418,6263.674805,5504.305664,197.177368,0.837979,0.838004,0.837968,0.000000,0.063816,-0.063816,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
65,0.541667,0.121966,0.000000,0.000000,0.448914,0.000000,0.448914,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.008616,1.448109,1.475903,6263.680664,5504.299805,-0.004681,1183.179321,0.000000,0.000000,-0.004681,1183.179321,0.000000,0.000000,0.031411,0.159790,0,0,366.785980,0.000000,0.000000,0.000000,1005.509644,0.000000,0.000000,0.000000,0.000000,1,0,1215054027,6460.852051,5307.128418,6263.680664,5504.299805,197.171448,0.837935,0.837979,0.837925,0.000000,0.072728,-0.072728,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
69,0.575000,0.137512,0.000000,0.000000,0.476875,0.000000,0.476875,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.538305,1.566099,6263.688477,5504.291992,0.000000,1183.181763,0.000000,0.000000,0.000000,1183.181763,0.000000,0.000000,0.032557,0.159848,0,0,366.785980,0.000000,0.000000,0.000000,1005.468018,0.000000,0.000000,0.000000,0.000000,1,0,415427062,6460.852051,5307.128418,6263.688477,5504.291992,197.163605,0.837900,0.837945,0.837890,0.000000,0.082223,-0.082223,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
73,0.608333,0.153991,0.000000,0.000000,0.504835,0.000000,0.504835,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.628499,1.656294,6263.696777,5504.283691,0.000000,1183.183838,0.000000,0.000000,0.000000,1183.183838,0.000000,0.000000,0.033642,0.159906,0,0,366.785980,0.000000,0.000000,0.000000,1005.423157,0.000000,0.000000,0.000000,0.000000,1,0,2327796113,6460.852051,5307.128418,6263.696777,5504.283691,197.155136,0.837856,0.837909,0.837853,0.000000,0.092299,-0.092299,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
77,0.641667,0.171401,0.000000,0.000000,0.532795,0.000000,0.532795,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.718693,1.746487,6263.705566,5504.274902,0.000000,1183.182007,0.000000,0.000000,0.000000,1183.182007,0.000000,0.000000,0.034697,0.159963,0,0,366.785980,0.000000,0.000000,0.000000,1005.374390,0.000000,0.000000,0.000000,0.000000,1,0,3575729755,6460.852051,5307.128418,6263.705566,5504.274902,197.146652,0.837822,0.837873,0.837812,0.000000,0.102958,-0.102958,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
81,0.675000,0.189743,0.000000,0.000000,0.560755,0.000000,0.560755,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.808886,1.836680,6263.714355,5504.266113,0.000000,1183.180176,0.000000,0.000000,0.000000,1183.180176,0.000000,0.000000,0.035747,0.160022,0,0,366.785980,0.000000,0.000000,0.000000,1005.325562,0.000000,0.000000,0.000000,0.000000,1,0,2850151252,6460.852051,5307.128418,6263.714355,5504.266113,197.137665,0.837782,0.837835,0.837771,0.000000,0.114199,-0.114198,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
85,0.708333,0.209018,0.000000,0.000000,0.588714,0.000000,0.588714,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.899078,1.926872,6263.723633,5504.256836,0.000000,1183.178101,0.000000,0.000000,0.000000,1183.178101,0.000000,0.000000,0.036784,0.160081,0,0,366.785980,0.000000,0.000000,0.000000,1005.276245,0.000000,0.000000,0.000000,0.000000,1,0,914208534,6460.852051,5307.128418,6263.723633,5504.256836,197.128357,0.837741,0.837795,0.837730,0.000000,0.126021,-0.126021,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
89,0.741667,0.229224,0.000000,0.000000,0.616673,0.000000,0.616673,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,1.989268,2.017062,6263.733398,5504.247070,0.000000,1183.176025,0.000000,0.000000,0.000000,1183.176025,0.000000,0.000000,0.037803,0.160142,0,0,366.785980,0.000000,0.000000,0.000000,1005.226868,0.000000,0.000000,0.000000,0.000000,1,0,1738121379,6460.852051,5307.128418,6263.733398,5504.247070,197.118851,0.837699,0.837755,0.837689,0.000000,0.138426,-0.138426,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
93,0.775000,0.250362,0.000000,0.000000,0.644632,0.000000,0.644632,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,2.079458,2.107252,6263.741699,5504.238770,0.000000,1183.182495,0.000000,0.000000,0.000000,1183.182495,0.000000,0.000000,0.038800,0.160204,0,0,366.785980,0.000000,0.000000,0.000000,1005.186401,0.000000,0.000000,0.000000,0.000000,1,0,2317817447,6460.852051,5307.128418,6263.741699,5504.238770,197.110123,0.837665,0.837718,0.837655,0.000000,0.151413,-0.151413,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.008616,0.008616,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
