tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
23,0.191667,0.049215,0.001881,0.001323,0.525212,0.021263,0.525642,0.015188,-0.000000,900.000000,1,0.080086,-0.000000,0.000000,0.000000,1.694231,1.694231,5882.485352,5885.495117,0.000000,0.000000,-6347.315430,0.000362,0.000000,0.000000,-6347.315430,0.000362,0.830015,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-176.339951,-6354.382324,-7299.413086,0.040463,0.000000,4,0,2471764423,6460.852051,5307.128418,5882.485352,5885.495117,578.366455,4.375785,2.458057,-0.146950,-0.223985,0.103404,-0.103304,-0.004552,176.519714,-176.236420,-7.062787,0.000000,0.000000,0.000000
26,0.216667,0.062177,0.002349,0.001643,0.508972,0.016378,0.509235,0.011699,0.000000,900.000000,1,0.062198,-0.000000,-0.522552,0.029051,0.000000,1.170952,6124.592285,5643.388184,-4988.877441,2803.718262,-5749.218262,0.000350,-4583.084961,2803.718262,-5281.580078,0.000350,1.000000,0.496815,1,0,1833.929932,1860.000000,1140.000000,0.000000,-1955.810303,-5287.295410,-6073.817383,0.032168,0.000000,3,0,2313968977,6460.852051,5307.128418,6124.592285,5643.388184,336.259949,-0.172732,1.429105,-1.629842,-0.172716,0.101807,-0.101747,-0.003479,176.519699,-176.341888,-5.712187,1.000000,1.000000,0.000000
29,0.241667,0.073157,0.002643,0.001840,0.437998,0.007732,0.438066,0.005523,-0.125000,900.000000,1,0.165738,-0.000000,0.000000,0.000000,1.412896,1.412896,6583.123535,5184.856934,0.000000,0.000000,-8530.462891,0.000168,0.000000,0.000000,-8530.462891,0.000168,0.996775,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1240.018555,-8468.485352,-9733.491211,0.000000,0.000000,3,0,2824907278,6460.852051,5307.128418,6583.123535,5184.856934,-122.271362,-0.725510,-0.519653,-1.033349,-0.412479,0.071889,-0.071865,-0.001831,176.519699,-176.413513,-4.577785,0.000000,0.000000,0.000000
30,0.250000,0.076797,0.002681,0.001862,0.436772,0.003716,0.436788,0.002654,-0.166667,1081.440186,1,0.194824,-0.000000,0.000000,0.000000,1.408942,7.780705,6601.679199,5166.301270,0.003659,0.002864,-8580.593750,0.000167,0.003659,0.002864,-8580.593750,0.000167,0.999815,0.000001,0,0,1833.929932,0.000000,0.000000,0.000000,-1600.020874,-8464.878906,-9730.949219,0.000000,0.000000,1,0,96306290,6460.852051,5307.128418,6601.679199,5166.301270,-140.827042,-1.033349,-0.598515,-1.333351,-0.480691,0.071464,-0.071453,-0.001261,176.519699,-176.468536,-3.182491,1.000000,0.000000,0.000000
32,0.266667,0.083913,0.002705,0.001870,0.393468,0.000076,0.393468,0.000054,-0.050000,900.000000,1,0.054492,-0.000000,-0.460450,-0.460450,0.000000,0.740693,6526.772949,5241.207520,-5436.329590,-4365.546875,-5616.764648,0.000127,-5109.583008,-4365.546875,-5279.173340,0.000127,1.000000,0.832928,1,0,0.000000,1860.000000,1140.000000,0.000000,-9909.190430,-5017.680664,-5769.783691,0.000000,0.000000,2,0,1626565602,6460.852051,5307.128418,6526.772949,5241.207520,-65.920677,2.097218,-0.280163,-8.257659,-0.138813,0.078954,-0.078954,-0.000211,176.519699,-176.518524,-0.477558,0.000000,1.000000,0.000000
33,0.275000,0.086559,0.002709,0.001869,0.317577,-0.000080,0.317577,-0.000057,-0.008333,1722.313232,1,0.008611,-0.000000,-0.393468,-0.163853,1.024443,12.391634,6814.935547,4953.044922,-5843.684082,-4908.195801,-1100.588745,0.000097,-5843.684082,-4908.195801,-1100.588745,0.000097,0.866434,0.990945,0,0,1833.929932,0.000000,0.000000,0.000000,-10937.424805,-1051.889648,-1209.631958,0.000000,0.000000,1,0,580599435,6460.852051,5307.128418,6814.935547,4953.044922,-354.083344,-8.257659,-1.504854,-9.114521,-0.018782,0.057654,-0.057654,-0.000011,176.519684,-176.519684,-0.036048,1.000000,0.000000,0.000000
34,0.283333,0.089379,0.002718,0.001872,0.338341,0.000411,0.338341,0.000294,0.033333,2440.439941,1,-0.033625,-0.000000,0.000000,3.523829,1.091423,17.558384,7089.811523,4678.168945,0.000000,3166.528320,4176.994141,0.000082,0.000000,3166.528320,4176.994141,0.000082,0.453196,0.676873,0,0,2469.647949,0.000000,0.000000,0.000000,2850.763916,4174.722656,4800.875000,0.000000,0.000000,1,0,3614424220,6460.852051,5307.128418,7089.811523,4678.168945,-628.959351,-9.114521,-2.673077,2.375637,0.059041,0.037559,-0.037559,0.000009,176.519714,-176.519684,0.048910,1.000000,0.000000,0.000000
38,0.316667,0.102509,0.002754,0.001879,0.428542,0.000290,0.428542,0.000207,0.000000,2542.070312,1,0.001153,-0.000000,0.000000,4.000000,1.382393,18.289591,6483.824707,5284.155762,0.000000,3559.706299,-140.934509,0.000059,0.000000,3559.706299,-140.934509,0.000059,0.016720,0.673657,0,0,2934.514648,0.000000,0.000000,1800.000000,3383.125488,-141.072952,-162.074753,0.000000,0.000000,4,0,2501249666,6460.852051,5307.128418,6483.824707,5284.155762,-22.972752,2.751035,-0.097634,2.819271,-0.003077,0.061097,-0.061097,-0.000048,176.519699,-176.519608,-0.138452,1.000000,0.000000,1.000000
40,0.333333,0.110254,0.002800,0.001902,0.476917,0.002722,0.476924,0.001945,0.083333,4429.531738,1,-0.079387,-0.000000,0.000000,4.000000,1.538441,31.869427,6292.652344,5475.328125,0.000000,3688.490723,6761.478027,0.000067,0.000000,3688.490723,6761.478027,0.000067,0.826541,0.673657,0,0,3237.711182,0.000000,0.000000,0.000000,2949.091064,6737.602539,7748.716309,0.000000,0.000000,2,0,2403267310,6460.852051,5307.128418,6292.652344,5475.328125,168.199905,2.725683,0.714850,2.457576,0.197613,0.076261,-0.076261,-0.000183,176.519699,-176.518799,-0.411608,1.000000,0.000000,0.000000
43,0.358333,0.123421,0.002896,0.001952,0.551885,0.001857,0.551888,0.001326,-0.041667,7000.000000,1,0.052463,-0.000000,0.000000,4.000000,1.780275,50.363331,6100.015137,5667.965332,0.000000,3818.262207,-5112.168945,0.000044,0.000000,3818.262207,-5112.168945,0.000044,0.644660,0.673657,0,0,2815.218994,0.000000,0.000000,0.000000,3428.699219,-5108.720215,-5873.891602,0.003365,0.000000,3,0,1830068269,6460.852051,5307.128418,6100.015137,5667.965332,360.836914,2.999593,1.533557,2.857249,-0.151016,0.103271,-0.103270,-0.000612,176.519699,-176.514359,-0.987869,1.000000,0.000000,0.000000
44,0.366667,0.128233,0.002919,0.001962,0.577398,0.001702,0.577401,0.001216,0.000000,7000.000000,1,0.006129,-0.000000,0.000000,4.000000,1.862575,50.363331,6052.200684,5715.779785,0.000000,3850.472656,-697.374817,0.000042,0.000000,3850.472656,-697.374817,0.000042,0.088636,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,3673.841309,-697.931519,-801.981079,0.002948,0.000000,1,0,3086228901,6460.852051,5307.128418,6052.200684,5715.779785,408.651245,2.857249,1.736768,3.061534,-0.017867,0.113426,-0.113425,-0.000382,176.519699,-176.517990,-0.556363,1.000000,0.000000,0.000000
45,0.375000,0.133259,0.002951,0.001978,0.603135,0.002662,0.603141,0.001901,0.041667,7000.000000,1,-0.036297,-0.000000,0.000000,4.000000,1.945596,50.363331,6004.347656,5763.632812,0.000000,3882.709229,3775.513428,0.000020,0.000000,3882.709229,3775.513428,0.000020,0.483690,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,3548.799072,3771.752686,4338.071777,0.004413,0.000000,1,0,299465744,6460.852051,5307.128418,6004.347656,5763.632812,456.504395,3.061534,1.940144,2.957333,0.116286,0.124155,-0.124154,-0.000366,176.519714,-176.518417,-0.483612,1.000000,0.000000,0.000000
49,0.408333,0.001253,-0.000006,-0.000004,0.074529,-0.000521,0.074530,-0.000372,-0.166667,2286.083984,1,0.166129,0.000000,0.000000,3.667455,0.240415,16.447830,6309.727539,5458.252930,0.000000,3688.777832,-8177.178711,-0.000003,0.000000,3688.777832,-8177.178711,-0.000003,0.996895,0.675817,0,0,2426.732178,0.000000,0.000000,0.000000,2155.696045,-8063.361816,-9273.450195,0.000000,0.000000,4,0,4265868858,6460.852051,5307.128418,6309.727539,5458.252930,151.124527,2.104862,0.642279,1.796413,-0.044858,0.000936,-0.000936,0.000003,176.519714,-176.518341,0.507762,1.000000,0.000000,0.000000
52,0.433333,0.004349,-0.000034,-0.000025,0.148733,-0.001345,0.148739,-0.000960,-0.041667,5104.826660,1,0.037262,0.000000,0.000000,4.000000,0.479783,36.728016,6167.285156,5600.695312,0.000000,3772.945312,-3964.125244,-0.000000,0.000000,3772.945312,-3964.125244,-0.000000,0.494436,0.673657,0,0,3333.243896,0.000000,0.000000,0.000000,3431.310547,-3959.038574,-4554.787598,0.000000,0.000000,3,0,1870863405,6460.852051,5307.128418,6167.285156,5600.695312,293.566650,2.501544,1.247658,2.859426,-0.016378,0.005704,-0.005704,0.000056,176.519714,-176.505066,1.646161,1.000000,0.000000,0.000000
53,0.441667,0.005799,-0.000045,-0.000032,0.173980,-0.001232,0.173985,-0.000880,0.000000,6097.785156,1,-0.004898,0.000000,0.000000,4.000000,0.561226,43.872116,6109.065430,5658.915039,0.000000,3812.165283,563.086609,-0.000023,0.000000,3812.165283,563.086609,-0.000023,0.070902,0.673657,0,0,3239.271484,0.000000,0.000000,0.000000,3635.649658,564.595337,647.549622,0.000000,0.000000,1,0,4134467305,6460.852051,5307.128418,6109.065430,5658.915039,351.786804,2.859426,1.495094,3.029708,0.013292,0.008239,-0.008238,0.000074,176.519699,-176.507278,1.508638,1.000000,0.000000,0.000000
54,0.450000,0.007461,-0.000057,-0.000041,0.199487,-0.001462,0.199492,-0.001044,-0.041667,6950.992676,1,0.037177,0.000000,0.000000,4.000000,0.643506,50.010738,6053.631836,5714.348633,0.000000,3849.508545,-3883.693115,-0.000023,0.000000,3849.508545,-3883.693115,-0.000023,0.493498,0.673657,0,0,2961.270752,0.000000,0.000000,0.000000,3511.211426,-3879.150879,-4462.370605,0.000000,0.000000,1,0,536397412,6460.852051,5307.128418,6053.631836,5714.348633,407.220062,3.029708,1.730685,2.926009,-0.027706,0.011273,-0.011272,0.000080,176.519684,-176.512146,1.171556,1.000000,0.000000,0.000000
58,0.483333,0.014229,-0.000097,-0.000069,0.179015,-0.001032,0.179017,-0.000737,0.000000,1570.730591,1,-0.004101,-0.000000,-0.196274,4.000000,0.046756,11.301033,6224.202148,5543.778320,-6043.437500,3734.602783,480.619598,0.000022,-6043.437500,3734.602783,480.619598,0.000022,0.972773,0.673657,0,0,-458.482483,1860.000000,1140.000000,0.000000,-2485.363770,481.595093,552.712463,0.000000,0.000000,4,0,3425228148,6460.852051,5307.128418,6224.202148,5543.778320,236.649963,-1.850025,1.005762,-2.071136,0.011126,0.014347,-0.014346,0.000082,176.519699,-176.514618,0.975372,0.000000,1.000000,0.000000
62,0.516667,0.020757,-0.000125,-0.000089,0.232263,-0.000729,0.232264,-0.000520,0.000000,4964.368652,1,-0.002896,-0.000000,0.000000,4.000000,0.749234,35.717453,6252.618164,5515.362305,0.001733,3715.460205,341.096130,0.000034,0.001733,3715.460205,341.096130,0.000034,0.041963,0.673657,0,0,3332.973877,0.000000,0.000000,0.000000,3538.928467,341.750031,392.260468,0.000000,0.000000,4,0,328895401,6460.852051,5307.128418,6252.618164,5515.362305,208.233932,2.900819,0.884994,2.949107,0.007828,0.016063,-0.016063,0.000061,176.519699,-176.517426,0.653822,1.000000,0.000000,0.000000
65,0.541667,0.027818,-0.000102,-0.000072,0.307774,0.002335,0.307783,0.001668,0.125000,2594.560303,1,-0.122171,-0.000000,0.000000,4.000000,0.992819,18.667244,6079.307617,5688.672852,0.000000,3832.211914,7578.164551,0.000046,0.000000,3832.211914,7578.164551,0.000046,0.958885,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,2710.857910,7518.580566,8646.892578,0.000000,0.000000,3,0,2292586886,6460.852051,5307.128418,6079.307617,5688.672852,381.544617,2.555475,1.621565,2.259048,0.187558,0.029696,-0.029696,-0.000082,176.519714,-176.518555,-0.456818,0.000000,0.000000,0.000000
66,0.550000,0.030595,-0.000064,-0.000045,0.333268,0.004510,0.333299,0.003221,0.166667,1535.421631,2,-0.158159,-0.000000,0.000000,4.000000,1.075059,19.130159,6056.280273,5711.700195,0.000000,3847.724365,7824.999023,0.000046,0.000000,3847.724365,7824.999023,0.000046,0.993882,0.673657,0,0,1326.114014,0.000000,0.000000,0.000000,2373.041016,7715.313965,8874.054688,0.000000,0.000000,1,0,1053185185,6460.852051,5307.128418,6056.280273,5711.700195,404.571747,2.259048,1.719430,1.977534,0.261980,0.035278,-0.035277,-0.000268,176.519699,-176.511032,-1.255448,1.000000,0.000000,0.000000
70,0.583333,0.043842,0.000158,0.000113,0.436161,0.006484,0.436209,0.004632,-0.000000,900.000000,3,0.025763,0.000000,0.000000,4.000000,1.406972,12.515675,5958.610352,5809.370117,0.003303,3913.520508,-2769.391113,-0.000000,0.003303,3913.520508,-2769.391113,-0.000000,0.357516,0.673657,0,0,712.907959,0.000000,0.000000,0.000000,3736.985352,-2772.198242,-3184.799805,0.000000,0.000000,4,0,2000374777,6460.852051,5307.128418,5958.610352,5809.370117,502.241882,3.029254,2.134528,3.114155,-0.068716,0.062683,-0.062674,-0.001081,176.519714,-176.475647,-2.806128,1.000000,0.000000,0.000000
73,0.608333,0.056071,0.000225,0.000160,0.516067,-0.000136,0.516067,-0.000097,-0.125000,900.000000,3,0.135632,-0.000000,0.000000,2.266546,1.664733,6.986236,5887.506348,5880.474121,0.000000,4067.442871,-7478.600098,0.000095,0.000000,4067.442871,-7478.600098,0.000095,0.977115,0.691686,0,0,712.907959,0.000000,0.000000,0.000000,2958.446777,-7421.210449,-8533.287109,-0.000264,0.000000,3,0,1332104517,6460.852051,5307.128418,5887.506348,5880.474121,573.345703,2.707422,2.436719,2.465372,-0.366617,0.089069,-0.089068,-0.000532,176.519684,-176.514465,-0.959958,1.000000,0.000000,0.000000
75,0.625000,0.065444,0.000117,0.000082,0.581015,-0.009014,0.581085,-0.006439,-0.208333,900.000000,3,0.194610,0.000000,0.000000,0.234718,1.874243,1.874243,5892.912109,5875.068359,0.000000,5548.187500,-7659.460938,-0.000000,0.000000,5548.187500,-7659.460938,-0.000000,0.999827,0.944361,0,0,0.000000,0.000000,0.000000,0.000000,3787.362793,-7492.626465,-8617.916016,-0.015513,0.000000,2,0,3671503934,6460.852051,5307.128418,5892.912109,5875.068359,567.939819,2.262809,2.413744,3.156136,-0.593824,0.110096,-0.110093,0.000830,176.519714,-176.511383,1.213004,0.000000,0.000000,0.000000
78,0.650000,0.080299,-0.000437,-0.000312,0.608666,-0.029359,0.609374,-0.020971,-0.333333,900.000000,3,0.266720,-0.000000,0.000000,0.022662,1.963439,2.037586,6091.977051,5676.003418,0.000000,2270.615723,-7781.890137,0.000310,0.000000,2270.615723,-7781.890137,0.000310,0.982615,0.400038,0,0,712.907959,0.000000,0.000000,0.000000,-452.026001,-7347.460938,-8456.583984,-0.048197,0.000000,3,0,4121213613,6460.852051,5307.128418,6091.977051,5676.003418,368.875031,-0.136168,1.567719,-0.376688,-0.924585,0.131626,-0.131538,0.004818,176.519699,-176.316818,6.084816,1.000000,0.000000,0.000000
79,0.658333,0.085492,-0.000733,-0.000522,0.623220,-0.035273,0.624217,-0.025195,-0.291667,900.000000,3,0.204036,0.000000,0.000000,0.022985,2.010386,2.010386,6162.212891,5605.767578,0.000000,2271.248779,-8002.370605,-0.000000,0.000000,2271.248779,-8002.370605,-0.000000,0.998938,0.405163,0,0,0.000000,0.000000,0.000000,0.000000,-206.126678,-7656.296387,-8814.057617,-0.056537,0.000000,1,0,2885682339,6460.852051,5307.128418,6162.212891,5605.767578,298.639282,-0.376688,1.269217,-0.171772,-0.725388,0.138286,-0.138125,0.006662,176.519699,-176.164337,8.094793,0.000000,0.000000,0.000000
81,0.675000,0.095979,-0.001425,-0.001009,0.636465,-0.042329,0.637872,-0.030235,-0.208333,900.000000,3,0.092847,0.000000,-0.000000,0.023552,2.053114,2.130698,6316.836426,5451.144043,-0.007003,2257.227783,-7262.056152,-0.000000,-0.007003,2257.227783,-7262.056152,-0.000000,0.884335,0.414083,0,0,712.907959,0.000000,0.000000,0.000000,579.182129,-7094.087891,-8170.781250,-0.066408,0.000000,2,0,4293931118,6460.852051,5307.128418,6316.836426,5451.144043,144.015717,-1.791612,0.612067,0.482652,-0.345020,0.144662,-0.144369,0.009195,176.519699,-175.886429,10.930323,1.000000,0.000000,0.000000
83,0.691667,0.106821,-0.002153,-0.001519,0.649999,-0.042341,0.651377,-0.030244,-0.091667,900.000000,3,-0.028587,0.000000,0.000000,0.000000,2.096773,2.096773,6293.949219,5474.031250,0.000000,0.000000,3214.450439,-0.000000,0.000000,0.000000,3214.450439,-0.000000,0.392862,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,118.251785,3212.304443,3681.097900,-0.065048,0.000000,2,0,2246744685,6460.852051,5307.128418,6293.949219,5474.031250,166.902786,1.355220,0.709337,0.098543,0.083711,0.158621,-0.158273,0.010500,176.519699,-175.835449,11.339152,0.000000,0.000000,0.000000
84,0.700000,0.112227,-0.002495,-0.001756,0.648788,-0.039804,0.650008,-0.028432,-0.033333,900.000000,3,-0.084762,0.000000,0.000000,0.000000,2.092864,2.170435,6316.012207,5451.968262,0.007002,0.006044,6994.414551,-0.000000,0.007002,0.006044,6994.414551,-0.000000,0.851854,0.000001,0,0,712.907959,0.000000,0.000000,0.000000,57.101898,7001.714355,8039.107910,-0.061275,0.000000,1,0,3976497835,6460.852051,5307.128418,6316.012207,5451.968262,144.839737,0.098543,0.615569,0.047585,0.285965,0.158006,-0.157672,0.010271,176.519714,-175.857544,11.175222,1.000000,0.000000,0.000000
86,0.716667,0.123408,-0.003166,-0.002219,0.678398,-0.039049,0.679521,-0.027892,-0.116667,900.000000,3,0.010775,0.000000,0.000000,0.024149,2.188380,2.265425,6282.966797,5485.013672,0.000000,2322.379150,-1266.077881,-0.000000,0.000000,2322.379150,-1266.077881,-0.000000,0.155007,0.423404,0,0,712.907959,0.000000,0.000000,0.000000,1998.850342,-1247.491455,-1446.092041,-0.057497,0.000000,2,0,2642997174,6460.852051,5307.128418,6282.966797,5485.013672,177.885452,2.011195,0.756013,1.665709,-0.058662,0.164493,-0.164214,0.009583,176.519699,-175.990341,9.970306,1.000000,0.000000,0.000000
88,0.733333,0.134466,-0.003795,-0.002648,0.633834,-0.034473,0.634771,-0.024624,-0.000000,900.000000,3,-0.098489,0.000000,-0.693249,-0.693249,0.000000,2.044627,6209.761230,5558.219238,-4834.366211,-4327.133789,7293.405762,-0.000000,-4053.583984,-4327.133789,6115.472168,-0.000000,1.000000,0.778511,1,0,712.907959,1860.000000,1140.000000,0.000000,-8556.963867,6124.648438,7032.792969,-0.054335,0.000000,2,0,2424408536,6460.852051,5307.128418,6209.761230,5558.219238,251.090698,2.012587,1.067135,-7.130803,0.360466,0.179500,-0.179237,0.009723,176.519699,-176.067200,9.166425,1.000000,1.000000,0.000000
