tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
132,1.100000,11.109228,2.903248,0.445328,8.909276,0.594170,8.929067,0.417491,0.154000,900.000000,0,-0.034014,0.000592,0.001214,-0.542611,28.739599,14.369800,7566.644043,4201.336426,-980.889893,-5012.309570,4525.800781,4.696533,-980.889893,-5012.309570,4643.182617,-51.064453,0.751067,0.944100,0,1,0.000000,0.000000,0.000000,1800.000000,-6900.651855,4386.482422,-827.597778,0.066593,1.000000,1,0,380096844,6460.852051,5307.128418,7566.644043,4201.336426,-1105.791992,-4.479115,-4.699616,-5.750543,3.601956,29.996134,-29.930111,-1.989132,176.519714,-175.711960,-13.545677,0.220000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033372,-0.034974,0.002313,-0.001128,0.036072,-0.033644,-1.000000,-0.085223,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
144,1.200000,11.854897,3.345710,0.485961,8.429192,0.588279,8.449695,0.393655,0.154000,900.000000,0,-0.031083,0.003683,0.001211,-0.546136,27.190941,13.595470,7623.463867,4144.516602,-914.052490,-5007.165039,4221.300781,-219.033478,-914.052490,-5007.165039,4327.212891,-167.365753,0.727498,0.962659,0,1,0.000000,0.000000,0.000000,1800.000000,-6777.968262,3967.885498,-1006.850220,0.069678,1.000000,1,0,3832537152,6460.852051,5307.128418,7623.463867,4144.516602,-1162.611938,-4.345200,-4.941101,-5.648307,3.249310,26.872614,-26.807972,-1.862802,176.519684,-175.664520,-14.173850,0.220000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030342,-0.032135,0.005514,0.001861,0.036035,-0.033613,-1.000000,-0.092271,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
156,1.300000,12.541368,3.793473,0.524231,7.957361,0.578349,7.978351,0.371484,0.154000,900.000000,0,-0.028241,0.006714,0.001208,-0.546535,25.668905,12.787321,7613.712402,4154.268066,-788.605469,-5001.438477,3876.076904,-442.553741,-788.605469,-5001.438477,3990.373047,-395.581635,0.706611,0.966159,0,1,0.000000,0.000000,0.000000,1800.000000,-6593.876465,3425.960205,-895.487915,0.072553,1.000000,1,0,1908859274,6460.852051,5307.128418,7613.712402,4154.268066,-1152.860229,-4.325623,-4.899656,-5.494897,2.805459,23.966667,-23.904036,-1.731568,176.519714,-175.623444,-14.674941,0.220000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027407,-0.029381,0.008652,0.004791,0.035990,-0.033574,-1.000000,-0.093070,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
168,1.400000,13.171336,4.240920,0.560336,7.490892,0.561709,7.511923,0.350282,0.154000,900.000000,0,-0.025895,0.008993,0.001210,-0.544758,24.164169,11.985747,7600.191895,4167.788574,-663.386963,-4963.012695,3580.142822,-613.176758,-663.386963,-4963.012695,3685.732910,-572.203674,0.690164,0.960433,0,1,0.000000,0.000000,0.000000,1800.000000,-6382.491211,2967.624756,-798.350342,0.074845,1.000000,1,0,1731246184,6460.852051,5307.128418,7600.191895,4167.788574,-1139.339844,-4.370507,-4.842194,-5.318743,2.430233,21.253525,-21.194355,-1.584811,176.519714,-175.588959,-15.067754,0.220000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024976,-0.027115,0.011013,0.006995,0.036023,-0.033602,-1.000000,-0.089516,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
180,1.500000,13.747425,4.683154,0.594295,7.028810,0.541905,7.049669,0.328963,0.154000,900.000000,0,-0.023793,0.011103,0.001211,-0.543369,22.673580,11.194736,7587.264648,4180.715820,-552.857666,-4931.429199,3309.034180,-771.046631,-552.857666,-4931.429199,3412.285156,-727.630127,0.676172,0.956290,0,1,0.000000,0.000000,0.000000,1800.000000,-6197.395508,2559.043213,-718.440552,0.076945,1.000000,1,0,2848637831,6460.852051,5307.128418,7587.264648,4180.715820,-1126.412354,-4.405715,-4.787252,-5.164496,2.095357,18.726269,-18.671143,-1.435819,176.519684,-175.557327,-15.422949,0.220000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.022800,-0.025082,0.013198,0.009035,0.036031,-0.033609,-1.000000,-0.086739,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
192,1.600000,14.272234,5.115880,0.626101,6.570604,0.519555,6.591114,0.307620,0.154000,900.000000,0,-0.021857,0.013121,0.001210,-0.541990,21.195496,10.410726,7575.380859,4192.599609,-450.841064,-4898.718750,3055.033691,-921.563965,-450.841064,-4898.718750,3157.046387,-875.158203,0.663616,0.952051,0,1,0.000000,0.000000,0.000000,1800.000000,-6022.524414,2175.046631,-638.969482,0.078908,1.000000,1,0,2362559069,6460.852051,5307.128418,7575.380859,4192.599609,-1114.528809,-4.439702,-4.736747,-5.018770,1.780532,16.377542,-16.326813,-1.288055,176.519699,-175.527451,-15.755302,0.220000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020798,-0.023208,0.015287,0.010986,0.036016,-0.033596,-1.000000,-0.083980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
204,1.700000,14.748400,5.535236,0.655761,6.115926,0.494674,6.135899,0.286383,0.154000,900.000000,0,-0.020098,0.014996,0.001208,-0.540443,19.728794,9.630915,7564.424316,4203.556152,-355.739990,-4860.525879,2820.706055,-1060.966309,-355.739990,-4860.525879,2920.419434,-1012.421875,0.652560,0.946254,0,1,0.000000,0.000000,0.000000,1800.000000,-5852.009766,1818.662476,-558.185425,0.080707,1.000000,1,0,2370576193,6460.852051,5307.128418,7564.424316,4203.556152,-1103.572266,-4.477529,-4.690182,-4.876675,1.488350,14.201638,-14.155596,-1.142653,176.519684,-175.499664,-16.060318,0.220000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018981,-0.021502,0.017228,0.012799,0.035990,-0.033573,-1.000000,-0.080887,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
216,1.800000,15.178535,5.937773,0.683284,5.664423,0.467532,5.683684,0.265262,0.154000,900.000000,0,-0.018503,0.016731,0.001206,-0.538798,18.272331,8.853706,7554.375000,4213.605469,-267.999512,-4817.472656,2605.744873,-1189.423828,-267.999512,-4817.472656,2702.780273,-1138.506104,0.642918,0.938807,0,1,0.000000,0.000000,0.000000,1800.000000,-5686.969238,1491.104370,-477.804443,0.082352,1.000000,1,0,2049711593,6460.852051,5307.128418,7554.375000,4213.605469,-1093.522949,-4.518882,-4.647472,-4.739141,1.219774,12.193680,-12.152498,-1.001306,176.519714,-175.473984,-16.339340,0.220000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.017336,-0.019955,0.019024,0.014477,0.035955,-0.033543,-1.000000,-0.077596,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
228,1.900000,15.565197,6.320443,0.708684,5.215712,0.438388,5.234103,0.244227,0.154000,900.000000,0,-0.017057,0.018333,0.001203,-0.537689,16.824877,8.085193,7544.962891,4223.017578,-187.526855,-4786.504883,2408.641113,-1307.375977,-187.526855,-4786.504883,2503.246582,-1254.009033,0.634559,0.934645,0,1,0.000000,0.000000,0.000000,1800.000000,-5544.121582,1190.885498,-409.976929,0.083854,1.000000,1,0,184138732,6460.852051,5307.128418,7544.962891,4223.017578,-1084.111084,-4.551554,-4.607472,-4.620101,0.973252,10.349605,-10.313346,-0.865565,176.519699,-175.450256,-16.594116,0.220000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.015845,-0.018551,0.020682,0.016027,0.035915,-0.033508,-1.000000,-0.075378,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
240,2.000000,15.910842,6.680558,0.731971,4.769346,0.407447,4.786719,0.223215,0.154000,900.000000,0,-0.015739,0.019787,0.001201,-0.538381,15.384988,7.345985,7535.651367,4232.329102,-114.083252,-4804.008301,2227.451660,-1414.152222,-114.083252,-4804.008301,2321.251465,-1359.271240,0.627451,0.944950,0,1,0.000000,0.000000,0.000000,1800.000000,-5459.526367,917.080872,-381.085815,0.085223,1.000000,1,0,2030340909,6460.852051,5307.128418,7535.651367,4232.329102,-1074.799194,-4.545615,-4.567897,-4.549605,0.747463,8.665945,-8.634574,-0.736701,176.519714,-175.428406,-16.824879,0.220000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.014487,-0.017272,0.022187,0.017433,0.035880,-0.033478,-1.000000,-0.076762,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
252,2.100000,16.226009,7.023400,0.752296,4.601214,0.381276,4.616984,0.179063,0.154000,900.000000,0,-0.026853,0.028226,0.000836,0.000814,14.842626,14.842626,6877.574707,4890.405762,-80.710205,-115.777710,3343.400391,-2275.203613,-80.710205,-115.777710,2707.121094,-1756.644653,0.582211,0.597838,0,0,0.000000,0.000000,0.000000,0.000000,-796.730225,899.835876,-184.630737,0.082675,1.000000,1,0,2996475803,6460.852051,5307.128418,6877.574707,4890.405762,-416.722839,-0.651560,-1.771072,-0.663942,0.745038,7.955475,-7.928267,-0.657394,176.519699,-175.657761,-15.144564,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026753,-0.027348,0.030754,0.025744,0.029765,-0.028092,0.029351,-0.027723,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
264,2.200000,16.530312,7.366033,0.770976,4.537702,0.371795,4.552907,0.193207,0.154000,900.000000,0,-0.023885,0.022682,0.000986,0.000960,14.637747,14.637747,6661.312012,5106.668457,-89.878662,-121.365723,2914.042969,-1940.475708,-89.878662,-121.365723,2980.768555,-2028.120117,0.638304,0.648373,0,0,0.000000,0.000000,0.000000,0.000000,-853.476318,897.724121,107.198364,0.081752,1.000000,1,0,2983536182,6460.852051,5307.128418,6661.312012,5106.668457,-200.460175,-0.712483,-0.851956,-0.711230,0.749329,7.737781,-7.711852,-0.632929,176.519699,-175.655350,-14.694121,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.023360,-0.024762,0.025106,0.020301,0.032407,-0.030435,0.031955,-0.030036,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
276,2.300000,16.824152,7.709197,0.790170,4.473129,0.364438,4.487950,0.189583,0.154000,900.000000,0,-0.024521,0.022015,0.000987,0.000960,14.429447,14.429447,6634.044434,5133.936035,-103.333008,-133.913696,2972.859375,-1896.000732,-103.333008,-133.913696,2956.521484,-1906.998901,0.637775,0.638326,0,0,0.000000,0.000000,0.000000,0.000000,-875.393555,992.908264,-93.439819,0.081293,1.000000,1,0,1925553893,6460.852051,5307.128418,6634.044434,5133.936035,-173.192261,-0.726603,-0.736067,-0.729495,0.824443,7.519162,-7.494364,-0.610166,176.519714,-175.668198,-14.535023,0.220000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024015,-0.025380,0.024418,0.019654,0.032414,-0.030441,0.031962,-0.030042,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
