tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
413,3.441667,32.115845,0.000000,0.000000,15.509120,0.000000,15.509120,0.000000,0.000000,6975.125000,1,0.000000,0.000000,0.000000,0.003129,50.029419,50.184364,6424.111328,5343.869141,0.000000,420.247559,0.000000,0.000000,0.000000,420.247559,0.000000,0.000000,0.052471,0.063858,0,0,128.948212,0.000000,0.000000,0.000000,152.345551,0.000000,0.000000,0.000000,1.000000,1,0,707072056,6460.852051,5307.128418,6424.111328,5343.869141,36.740814,0.130680,0.156148,0.126955,0.000000,89.562202,-89.562202,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.003129,0.003129,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,32.632900,0.000000,0.000000,15.513058,0.000000,15.513058,0.000000,0.000000,6976.071289,1,0.000000,0.000000,0.000000,0.003007,50.042122,50.191170,6428.150879,5339.829590,0.000000,403.579468,0.000000,0.000000,0.000000,403.579468,0.000000,0.000000,0.052473,0.061803,0,0,123.925789,0.000000,0.000000,0.000000,135.629913,0.000000,0.000000,0.000000,1.000000,1,0,228805445,6460.852051,5307.128418,6428.150879,5339.829590,32.701099,0.116335,0.138980,0.113025,0.000000,89.609024,-89.609024,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.003007,0.003007,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,33.150078,0.000000,0.000000,15.516562,0.000000,15.516562,0.000000,0.000000,6976.913086,1,0.000000,0.000000,0.000000,0.002898,50.053429,50.197231,6431.742188,5336.238281,0.000000,388.744720,0.000000,0.000000,0.000000,388.744720,0.000000,0.000000,0.052474,0.059984,0,0,119.468475,0.000000,0.000000,0.000000,120.752808,0.000000,0.000000,0.000000,1.000000,1,0,3348824970,6460.852051,5307.128418,6431.742188,5336.238281,29.109829,0.103600,0.123717,0.100627,0.000000,89.650726,-89.650726,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002898,0.002898,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,33.667362,0.000000,0.000000,15.519684,0.000000,15.519684,0.000000,0.000000,6977.661621,1,0.000000,0.000000,0.000000,0.002801,50.063496,50.202614,6434.935547,5333.044922,0.000000,375.581848,0.000000,0.000000,0.000000,375.581848,0.000000,0.000000,0.052475,0.058379,0,0,115.492714,0.000000,0.000000,0.000000,107.552216,0.000000,0.000000,0.000000,1.000000,1,0,2062110965,6460.852051,5307.128418,6434.935547,5333.044922,25.916662,0.092251,0.110146,0.089627,0.000000,89.687859,-89.687859,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002801,0.002801,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,34.184742,0.000000,0.000000,15.522464,0.000000,15.522464,0.000000,0.000000,6978.328613,1,0.000000,0.000000,0.000000,0.002715,50.072464,50.207413,6437.775391,5330.205078,0.000000,363.833710,0.000000,0.000000,0.000000,363.833710,0.000000,0.000000,0.052476,0.056954,0,0,111.957947,0.000000,0.000000,0.000000,95.770477,0.000000,0.000000,0.000000,1.000000,1,0,2773983876,6460.852051,5307.128418,6437.775391,5330.205078,23.076427,0.082155,0.098075,0.079809,0.000000,89.720940,-89.720940,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002715,0.002715,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,34.702209,0.000000,0.000000,15.524939,0.000000,15.524939,0.000000,0.000000,6978.922852,1,0.000000,0.000000,0.000000,0.002638,50.080448,50.211689,6440.302734,5327.677734,0.000000,353.401093,0.000000,0.000000,0.000000,353.401093,0.000000,0.000000,0.052477,0.055696,0,0,108.816071,0.000000,0.000000,0.000000,85.307953,0.000000,0.000000,0.000000,1.000000,1,0,3539381398,6460.852051,5307.128418,6440.302734,5327.677734,20.549128,0.073166,0.087334,0.071090,0.000000,89.750389,-89.750389,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002638,0.002638,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,35.219753,0.000000,0.000000,15.527144,0.000000,15.527144,0.000000,0.000000,6979.451172,1,0.000000,0.000000,0.000000,0.002570,50.087563,50.215492,6442.550293,5325.430176,0.000000,344.096100,0.000000,0.000000,0.000000,344.096100,0.000000,0.000000,0.052477,0.054580,0,0,106.016602,0.000000,0.000000,0.000000,75.976288,0.000000,0.000000,0.000000,1.000000,1,0,2600117069,6460.852051,5307.128418,6442.550293,5325.430176,18.301775,0.065192,0.077783,0.063314,0.000000,89.776649,-89.776649,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002570,0.002570,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,35.737370,0.000000,0.000000,15.529109,0.000000,15.529109,0.000000,0.000000,6979.921875,1,0.000000,0.000000,0.000000,0.002509,50.093899,50.218876,6444.551758,5323.428711,0.000000,335.822479,0.000000,0.000000,0.000000,335.822479,0.000000,0.000000,0.052478,0.053592,0,0,103.519157,0.000000,0.000000,0.000000,67.678864,0.000000,0.000000,0.000000,1.000000,1,0,3849316200,6460.852051,5307.128418,6444.551758,5323.428711,16.300512,0.058059,0.069277,0.056399,0.000000,89.800034,-89.800034,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002509,0.002509,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,36.255047,0.000000,0.000000,15.530859,0.000000,15.530859,0.000000,0.000000,6980.340820,1,0.000000,0.000000,0.000000,0.002455,50.099545,50.221893,6446.332520,5321.647949,0.000000,328.452087,0.000000,0.000000,0.000000,328.452087,0.000000,0.000000,0.052479,0.052717,0,0,101.303452,0.000000,0.000000,0.000000,60.287384,0.000000,0.000000,0.000000,1.000000,1,0,2326165342,6460.852051,5307.128418,6446.332520,5321.647949,14.519645,0.051731,0.061708,0.050239,0.000000,89.820869,-89.820869,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002455,0.002455,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,36.772774,0.000000,0.000000,15.532418,0.000000,15.532418,0.000000,0.000000,6980.714844,1,0.000000,0.000000,0.000000,0.002406,50.104576,50.224579,6447.918945,5320.061523,0.000000,321.898987,0.000000,0.000000,0.000000,321.898987,0.000000,0.000000,0.052479,0.051942,0,0,99.324181,0.000000,0.000000,0.000000,53.715454,0.000000,0.000000,0.000000,1.000000,1,0,3341229391,6460.852051,5307.128418,6447.918945,5320.061523,12.933168,0.046071,0.054966,0.044763,0.000000,89.839432,-89.839432,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002406,0.002406,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,37.290550,0.000000,0.000000,15.533808,0.000000,15.533808,0.000000,0.000000,6981.045410,1,0.000000,0.000000,0.000000,0.002363,50.109058,50.226963,6449.331055,5318.649414,0.000000,316.061310,0.000000,0.000000,0.000000,316.061310,0.000000,0.000000,0.052480,0.051255,0,0,97.558632,0.000000,0.000000,0.000000,47.860931,0.000000,0.000000,0.000000,1.000000,1,0,2162943828,6460.852051,5307.128418,6449.331055,5318.649414,11.521094,0.041058,0.048965,0.039884,0.000000,89.855972,-89.855972,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002363,0.002363,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,37.808372,0.000000,0.000000,15.535045,0.000000,15.535045,0.000000,0.000000,6981.342773,1,0.000000,0.000000,0.000000,0.002325,50.113049,50.229095,6450.588379,5317.392090,0.000000,310.870544,0.000000,0.000000,0.000000,310.870544,0.000000,0.000000,0.052480,0.050646,0,0,95.991669,0.000000,0.000000,0.000000,42.655182,0.000000,0.000000,0.000000,1.000000,1,0,1138699856,6460.852051,5307.128418,6450.588379,5317.392090,10.263466,0.036561,0.043620,0.035546,0.000000,89.870697,-89.870697,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002325,0.002325,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,38.326229,0.000000,0.000000,15.536148,0.000000,15.536148,0.000000,0.000000,6981.607422,1,0.000000,0.000000,0.000000,0.002291,50.116608,50.231003,6451.708008,5316.272461,0.000000,306.217834,0.000000,0.000000,0.000000,306.217834,0.000000,0.000000,0.052480,0.050103,0,0,94.598114,0.000000,0.000000,0.000000,37.989166,0.000000,0.000000,0.000000,1.000000,1,0,2012390149,6460.852051,5307.128418,6451.708008,5316.272461,9.143888,0.032578,0.038862,0.031658,0.000000,89.883842,-89.883842,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002291,0.002291,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,38.844120,0.000000,0.000000,15.537130,0.000000,15.537130,0.000000,0.000000,6981.842285,1,0.000000,0.000000,0.000000,0.002260,50.119774,50.232697,6452.704590,5315.275879,0.000000,302.068481,0.000000,0.000000,0.000000,302.068481,0.000000,0.000000,0.052481,0.049620,0,0,93.357834,0.000000,0.000000,0.000000,33.827911,0.000000,0.000000,0.000000,1.000000,1,0,1728002075,6460.852051,5307.128418,6452.704590,5315.275879,8.147337,0.029047,0.034626,0.028190,0.000000,89.895546,-89.895546,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002260,0.002260,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,39.362041,0.000000,0.000000,15.538007,0.000000,15.538007,0.000000,0.000000,6982.051270,1,0.000000,0.000000,0.000000,0.002233,50.122601,50.234196,6453.593262,5314.387207,0.000000,298.412506,0.000000,0.000000,0.000000,298.412506,0.000000,0.000000,0.052481,0.049196,0,0,92.243187,0.000000,0.000000,0.000000,30.161346,0.000000,0.000000,0.000000,1.000000,1,0,823104408,6460.852051,5307.128418,6453.593262,5314.387207,7.258687,0.025867,0.030849,0.025134,0.000000,89.905983,-89.905983,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002233,0.002233,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,39.879993,0.000000,0.000000,15.538786,0.000000,15.538786,0.000000,0.000000,6982.237793,1,0.000000,0.000000,0.000000,0.002209,50.125114,50.235542,6454.385254,5313.595215,0.000000,295.133789,0.000000,0.000000,0.000000,295.133789,0.000000,0.000000,0.052481,0.048816,0,0,91.259148,0.000000,0.000000,0.000000,26.873199,0.000000,0.000000,0.000000,1.000000,1,0,2205068606,6460.852051,5307.128418,6454.385254,5313.595215,6.466635,0.023050,0.027483,0.022394,0.000000,89.915260,-89.915260,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002209,0.002209,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,40.397968,0.000000,0.000000,15.539480,0.000000,15.539480,0.000000,0.000000,6982.403320,1,0.000000,0.000000,0.000000,0.002187,50.127354,50.236729,6455.089844,5312.890625,0.000000,292.231140,0.000000,0.000000,0.000000,292.231140,0.000000,0.000000,0.052481,0.048482,0,0,90.375565,0.000000,0.000000,0.000000,23.962128,0.000000,0.000000,0.000000,1.000000,1,0,3989719676,6460.852051,5307.128418,6455.089844,5312.890625,5.762259,0.020533,0.024490,0.019968,0.000000,89.923538,-89.923538,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002187,0.002187,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,40.915966,0.000000,0.000000,15.540099,0.000000,15.540099,0.000000,0.000000,6982.552246,1,0.000000,0.000000,0.000000,0.002168,50.129353,50.237801,6455.717285,5312.263184,0.000000,289.605377,0.000000,0.000000,0.000000,289.605377,0.000000,0.000000,0.052482,0.048179,0,0,89.597466,0.000000,0.000000,0.000000,21.328888,0.000000,0.000000,0.000000,1.000000,1,0,3682825282,6460.852051,5307.128418,6455.717285,5312.263184,5.134871,0.018303,0.021823,0.017774,0.000000,89.930908,-89.930908,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002168,0.002168,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,41.433979,0.000000,0.000000,15.540651,0.000000,15.540651,0.000000,0.000000,6982.684082,1,0.000000,0.000000,-0.000000,0.002151,50.131134,50.238750,6456.276367,5311.704102,-0.009930,287.296356,0.000000,0.000000,-0.009930,287.296356,0.000000,0.000000,0.052482,0.047914,0,0,88.899727,0.000000,0.000000,0.000000,19.003296,0.000000,0.000000,0.000000,1.000000,1,0,444037081,6460.852051,5307.128418,6456.276367,5311.704102,4.575878,0.016318,0.019447,0.015836,0.000000,89.937485,-89.937485,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.002151,0.002151,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,41.952011,0.000000,0.000000,15.541143,0.000000,15.541143,0.000000,0.000000,6982.802246,1,0.000000,0.000000,0.000000,0.002135,50.132721,50.239601,6456.774414,5311.206055,0.000000,285.221619,0.000000,0.000000,0.000000,285.221619,0.000000,0.000000,0.052482,0.047677,0,0,88.277306,0.000000,0.000000,0.000000,16.932526,0.000000,0.000000,0.000000,1.000000,1,0,4036698530,6460.852051,5307.128418,6456.774414,5311.206055,4.077583,0.014542,0.017330,0.014110,0.000000,89.943352,-89.943352,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002135,0.002135,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,42.470058,0.000000,0.000000,15.541581,0.000000,15.541581,0.000000,0.000000,6982.906250,1,0.000000,0.000000,0.000000,0.002122,50.134132,50.240349,6457.218750,5310.761719,0.000000,283.396851,0.000000,0.000000,0.000000,283.396851,0.000000,0.000000,0.052482,0.047468,0,0,87.722679,0.000000,0.000000,0.000000,15.102478,0.000000,0.000000,0.000000,1.000000,1,0,4070773044,6460.852051,5307.128418,6457.218750,5310.761719,3.633229,0.012954,0.015441,0.012585,0.000000,89.948563,-89.948563,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002122,0.002122,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,42.988121,0.000000,0.000000,15.541972,0.000000,15.541972,0.000000,0.000000,6983.000000,1,0.000000,0.000000,0.000000,0.002110,50.135395,50.241024,6457.614258,5310.366211,0.000000,281.739532,0.000000,0.000000,0.000000,281.739532,0.000000,0.000000,0.052482,0.047279,0,0,87.230789,0.000000,0.000000,0.000000,13.440399,0.000000,0.000000,0.000000,1.000000,1,0,312187258,6460.852051,5307.128418,6457.614258,5310.366211,3.237855,0.011541,0.013761,0.011200,0.000000,89.953224,-89.953224,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002110,0.002110,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,43.506195,0.000000,0.000000,15.542319,0.000000,15.542319,0.000000,0.000000,6983.082031,1,0.000000,0.000000,0.000000,0.002099,50.136513,50.241615,6457.967285,5310.013184,0.000000,280.290222,0.000000,0.000000,0.000000,280.290222,0.000000,0.000000,0.052482,0.047114,0,0,86.786613,0.000000,0.000000,0.000000,11.986908,0.000000,0.000000,0.000000,1.000000,1,0,4185945371,6460.852051,5307.128418,6457.967285,5310.013184,2.884541,0.010280,0.012259,0.009989,0.000000,89.957359,-89.957359,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002099,0.002099,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,44.024277,0.000000,0.000000,15.542630,0.000000,15.542630,0.000000,0.000000,6983.157227,1,0.000000,0.000000,0.000000,0.002089,50.137516,50.242153,6458.281250,5309.699219,0.000000,278.999329,0.000000,0.000000,0.000000,278.999329,0.000000,0.000000,0.052483,0.046967,0,0,86.395134,0.000000,0.000000,0.000000,10.692230,0.000000,0.000000,0.000000,1.000000,1,0,55234902,6460.852051,5307.128418,6458.281250,5309.699219,2.570926,0.009161,0.010926,0.008910,0.000000,89.961060,-89.961060,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002089,0.002089,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,44.542374,0.000000,0.000000,15.542906,0.000000,15.542906,0.000000,0.000000,6983.222656,1,0.000000,0.000000,0.000000,0.002081,50.138405,50.242626,6458.561035,5309.419434,0.009932,277.833893,0.000000,0.000000,0.009932,277.833893,0.000000,0.000000,0.052483,0.046834,0,0,86.046349,0.000000,0.000000,0.000000,9.533417,0.000000,0.000000,0.000000,1.000000,1,0,3605425189,6460.852051,5307.128418,6458.561035,5309.419434,2.291011,0.008166,0.009737,0.007945,0.000000,89.964348,-89.964348,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002081,0.002081,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,45.060474,0.000000,0.000000,15.543153,0.000000,15.543153,0.000000,0.000000,6983.281738,1,0.000000,0.000000,0.000000,0.002073,50.139202,50.243050,6458.810059,5309.170410,0.000000,276.801575,0.000000,0.000000,0.000000,276.801575,0.000000,0.000000,0.052483,0.046717,0,0,85.732681,0.000000,0.000000,0.000000,8.488159,0.000000,0.000000,0.000000,1.000000,1,0,3318949530,6460.852051,5307.128418,6458.810059,5309.170410,2.041952,0.007274,0.008678,0.007073,0.000000,89.967293,-89.967293,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002073,0.002073,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
