tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
612,5.100000,65.942879,0.000000,0.000000,19.864517,0.000000,19.864517,0.000000,0.000000,5108.578613,2,0.000000,0.000000,0.000000,-0.006713,64.079086,63.648918,6692.286133,5075.694336,0.000000,-854.059570,0.000000,0.000000,0.000000,-854.059570,0.000000,0.000000,0.052483,0.127046,0,0,-264.757477,0.000000,0.000000,0.000000,-1179.516113,0.000000,0.000000,0.000000,1.000000,1,0,267106017,6460.852051,5307.128418,6692.286133,5075.694336,-231.433868,-0.983030,-0.983594,-0.982930,0.000000,147.069885,-147.069885,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006713,-0.006713,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
624,5.200000,67.924019,0.000000,0.000000,19.766289,0.000000,19.766289,0.000000,0.000000,5083.319336,2,0.000000,0.000000,0.000000,-0.006713,63.762222,63.334206,6692.000000,5075.980469,0.000000,-854.055115,0.000000,0.000000,0.000000,-854.055115,0.000000,0.000000,0.052483,0.127039,0,0,-264.757477,0.000000,0.000000,0.000000,-1178.061279,0.000000,0.000000,0.000000,1.000000,1,0,386338068,6460.852051,5307.128418,6692.000000,5075.980469,-231.148178,-0.981827,-0.982380,-0.981718,0.000000,145.619446,-145.619446,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006713,-0.006713,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
636,5.300000,69.895332,0.000000,0.000000,19.668182,0.000000,19.668182,0.000000,0.000000,5058.090820,2,0.000000,0.000000,0.000000,-0.006712,63.445747,63.019882,6691.716309,5076.264160,0.000000,-854.056824,0.000000,0.000000,0.000000,-854.056824,0.000000,0.000000,0.052483,0.127033,0,0,-264.757477,0.000000,0.000000,0.000000,-1176.621338,0.000000,0.000000,0.000000,1.000000,1,0,4258481559,6460.852051,5307.128418,6691.716309,5076.264160,-230.864243,-0.980617,-0.981173,-0.980518,0.000000,144.177963,-144.177963,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006712,-0.006712,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
648,5.400000,71.856842,0.000000,0.000000,19.570194,0.000000,19.570194,0.000000,0.000000,5032.893066,2,0.000000,0.000000,0.000000,-0.006712,63.129658,62.705933,6691.434570,5076.545898,0.000000,-854.064819,0.000000,0.000000,0.000000,-854.064819,0.000000,0.000000,0.052483,0.127027,0,0,-264.757477,0.000000,0.000000,0.000000,-1175.196777,0.000000,0.000000,0.000000,1.000000,1,0,2135014492,6460.852051,5307.128418,6691.434570,5076.545898,-230.582687,-0.979430,-0.979976,-0.979331,0.000000,142.745392,-142.745392,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006712,-0.006712,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
660,5.500000,73.808556,0.000000,0.000000,19.472326,0.000000,19.472326,0.000000,0.000000,5007.726562,2,0.000000,0.000000,0.000000,-0.006712,62.813953,62.392376,6691.153809,5076.826660,0.000000,-854.054871,0.000000,0.000000,0.000000,-854.054871,0.000000,0.000000,0.052483,0.127019,0,0,-264.757477,0.000000,0.000000,0.000000,-1173.763062,0.000000,0.000000,0.000000,1.000000,1,0,1542874395,6460.852051,5307.128418,6691.153809,5076.826660,-230.301712,-0.978234,-0.978782,-0.978136,0.000000,141.321716,-141.321716,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006712,-0.006712,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
672,5.600000,75.750488,0.000000,0.000000,19.374577,0.000000,19.374577,0.000000,0.000000,4982.589844,2,0.000000,0.000000,0.000000,-0.006711,62.498634,62.079189,6690.875977,5077.104492,0.000000,-854.063477,0.000000,0.000000,0.000000,-854.063477,0.000000,0.000000,0.052483,0.127014,0,0,-264.757477,0.000000,0.000000,0.000000,-1172.356812,0.000000,0.000000,0.000000,1.000000,1,0,2105645254,6460.852051,5307.128418,6690.875977,5077.104492,-230.024078,-0.977062,-0.977602,-0.976964,0.000000,139.906860,-139.906860,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006711,-0.006711,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
684,5.700000,77.682655,0.000000,0.000000,19.276943,0.000000,19.276943,0.000000,0.000000,4957.482422,2,0.000000,0.000000,0.000000,-0.006711,62.183689,61.766376,6690.599121,5077.381348,0.000000,-854.053955,0.000000,0.000000,0.000000,-854.053955,0.000000,0.000000,0.052483,0.127006,0,0,-264.757477,0.000000,0.000000,0.000000,-1170.941162,0.000000,0.000000,0.000000,1.000000,1,0,3735939125,6460.852051,5307.128418,6690.599121,5077.381348,-229.746887,-0.975883,-0.976424,-0.975784,0.000000,138.500809,-138.500809,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006711,-0.006711,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
696,5.800000,79.605072,0.000000,0.000000,19.179428,0.000000,19.179428,0.000000,0.000000,4932.406738,2,0.000000,0.000000,0.000000,-0.006711,61.869122,61.453949,6690.324219,5077.656250,0.000000,-854.063171,0.000000,0.000000,0.000000,-854.063171,0.000000,0.000000,0.052483,0.127001,0,0,-264.757477,0.000000,0.000000,0.000000,-1169.553101,0.000000,0.000000,0.000000,1.000000,1,0,1222382036,6460.852051,5307.128418,6690.324219,5077.656250,-229.472061,-0.974726,-0.975256,-0.974628,0.000000,137.103561,-137.103561,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006711,-0.006711,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
708,5.900000,81.517738,0.000000,0.000000,19.082027,0.000000,19.082027,0.000000,0.000000,4907.359375,2,0.000000,0.000000,0.000000,-0.006710,61.554928,61.141880,6690.051270,5077.929199,0.000000,-854.054260,0.000000,0.000000,0.000000,-854.054260,0.000000,0.000000,0.052483,0.126993,0,0,-264.757477,0.000000,0.000000,0.000000,-1168.155518,0.000000,0.000000,0.000000,1.000000,1,0,586240200,6460.852051,5307.128418,6690.051270,5077.929199,-229.198990,-0.973561,-0.974096,-0.973463,0.000000,135.715012,-135.715012,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006710,-0.006710,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
720,6.000000,83.420670,0.000000,0.000000,18.984743,0.000000,18.984743,0.000000,0.000000,4882.342285,2,0.000000,0.000000,0.000000,-0.006710,61.241108,60.830189,6689.779297,5078.201172,0.000000,-854.064819,0.000000,0.000000,0.000000,-854.064819,0.000000,0.000000,0.052483,0.126988,0,0,-264.757477,0.000000,0.000000,0.000000,-1166.786255,0.000000,0.000000,0.000000,1.000000,1,0,3224354402,6460.852051,5307.128418,6689.779297,5078.201172,-228.927277,-0.972409,-0.972941,-0.972322,0.000000,134.335175,-134.335175,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006710,-0.006710,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
732,6.100000,85.313881,0.000000,0.000000,18.887573,0.000000,18.887573,0.000000,0.000000,4857.354492,2,0.000000,0.000000,0.000000,-0.006709,60.927654,60.518860,6689.509766,5078.470703,0.000000,-854.056641,0.000000,0.000000,0.000000,-854.056641,0.000000,0.000000,0.052483,0.126981,0,0,-264.757477,0.000000,0.000000,0.000000,-1165.406860,0.000000,0.000000,0.000000,1.000000,1,0,2547855024,6460.852051,5307.128418,6689.509766,5078.470703,-228.657806,-0.971270,-0.971796,-0.971172,0.000000,132.964020,-132.964020,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006709,-0.006709,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
744,6.200000,87.197380,0.000000,0.000000,18.790518,0.000000,18.790518,0.000000,0.000000,4832.396484,2,0.000000,0.000000,0.000000,-0.006709,60.614574,60.207901,6689.241699,5078.738770,0.000000,-854.055359,0.000000,0.000000,0.000000,-854.055359,0.000000,0.000000,0.052483,0.126974,0,0,-264.757477,0.000000,0.000000,0.000000,-1164.042969,0.000000,0.000000,0.000000,1.000000,1,0,2200541716,6460.852051,5307.128418,6689.241699,5078.738770,-228.389847,-0.970133,-0.970657,-0.970036,0.000000,131.601471,-131.601471,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006709,-0.006709,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
756,6.300000,89.071175,0.000000,0.000000,18.693575,0.000000,18.693575,0.000000,0.000000,4807.467285,2,0.000000,0.000000,0.000000,-0.006709,60.301853,59.897305,6688.975586,5079.004883,0.000000,-854.060974,0.000000,0.000000,0.000000,-854.060974,0.000000,0.000000,0.052483,0.126969,0,0,-264.757477,0.000000,0.000000,0.000000,-1162.694580,0.000000,0.000000,0.000000,1.000000,1,0,295053134,6460.852051,5307.128418,6688.975586,5079.004883,-228.123383,-0.969009,-0.969524,-0.968912,0.000000,130.247528,-130.247528,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,-0.006709,-0.006709,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
