tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
41,0.341667,0.161273,0.000000,0.000000,0.940995,0.000000,0.940995,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025274,3.035466,3.116992,5800.508301,5967.472168,0.000000,3549.624756,0.000000,0.000000,0.000000,3549.624756,0.000000,0.000000,0.026347,0.440928,0,0,1100.357910,0.000000,0.000000,0.000000,3371.933594,0.000000,0.000000,0.000000,0.000000,1,0,1767926872,6460.852051,5307.128418,5800.508301,5967.472168,660.343567,2.809995,2.806460,2.809945,0.000000,0.313538,-0.313538,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025274,0.025274,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
45,0.375000,0.194591,0.000000,0.000000,1.034681,0.000000,1.034681,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025271,3.337682,3.422028,5800.117676,5967.862793,0.000000,3549.580566,0.000000,0.000000,0.000000,3549.580566,0.000000,0.000000,0.029070,0.440937,0,0,1100.357910,0.000000,0.000000,0.000000,3371.733154,0.000000,0.000000,0.000000,0.000000,1,0,4263383519,6460.852051,5307.128418,5800.117676,5967.862793,660.734558,2.809819,2.808122,2.809778,0.000000,0.380834,-0.380834,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025271,0.025271,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
49,0.408333,0.231032,0.000000,0.000000,1.128365,0.000000,1.128365,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025270,3.639888,3.731869,5799.935059,5968.045410,0.000000,3549.564209,0.000000,0.000000,0.000000,3549.564209,0.000000,0.000000,0.031732,0.440969,0,0,1100.357910,0.000000,0.000000,0.000000,3371.555908,0.000000,0.000000,0.000000,0.000000,1,0,932735712,6460.852051,5307.128418,5799.935059,5968.045410,660.916809,2.809668,2.808897,2.809630,0.000000,0.454664,-0.454664,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025270,0.025270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
53,0.441667,0.270596,0.000000,0.000000,1.222047,0.000000,1.222047,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025270,3.942086,4.041702,5799.858887,5968.121582,0.000000,3549.547852,0.000000,0.000000,0.000000,3549.547852,0.000000,0.000000,0.034288,0.441010,0,0,1100.357910,0.000000,0.000000,0.000000,3371.375732,0.000000,0.000000,0.000000,0.000000,1,0,3302465229,6460.852051,5307.128418,5799.858887,5968.121582,660.993347,2.809514,2.809222,2.809480,0.000000,0.535029,-0.535029,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025270,0.025270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
57,0.475000,0.313283,0.000000,0.000000,1.315725,0.000000,1.315725,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025270,4.244276,4.351527,5799.835938,5968.144531,0.000000,3549.538086,0.000000,0.000000,0.000000,3549.538086,0.000000,0.000000,0.036700,0.441057,0,0,1100.357910,0.000000,0.000000,0.000000,3371.200195,0.000000,0.000000,0.000000,0.000000,1,0,2311374841,6460.852051,5307.128418,5799.835938,5968.144531,661.015869,2.809371,2.809317,2.809334,0.000000,0.621928,-0.621928,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025270,0.025270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
61,0.508333,0.359092,0.000000,0.000000,1.409402,0.000000,1.409402,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025270,4.546457,4.661345,5799.840820,5968.139648,0.000000,3549.542480,0.000000,0.000000,0.000000,3549.542480,0.000000,0.000000,0.038939,0.441107,0,0,1100.357910,0.000000,0.000000,0.000000,3371.038086,0.000000,0.000000,0.000000,0.000000,1,0,1139026055,6460.852051,5307.128418,5799.840820,5968.139648,661.011475,2.809228,2.809299,2.809198,0.000000,0.715361,-0.715361,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025270,0.025270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
65,0.541667,0.408023,0.000000,0.000000,1.503075,0.000000,1.503075,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025270,4.848629,4.971152,5799.859375,5968.121094,0.000000,3549.523926,0.000000,0.000000,0.000000,3549.523926,0.000000,0.000000,0.040985,0.441154,0,0,1100.357910,0.000000,0.000000,0.000000,3370.852783,0.000000,0.000000,0.000000,0.000000,1,0,1552772229,6460.852051,5307.128418,5799.859375,5968.121094,660.992920,2.809081,2.809220,2.809044,0.000000,0.815327,-0.815327,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025270,0.025270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
69,0.575000,0.460077,0.000000,0.000000,1.596745,0.000000,1.596745,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025270,5.150791,5.280951,5799.884766,5968.095703,0.000000,3549.536377,0.000000,0.000000,0.000000,3549.536377,0.000000,0.000000,0.042828,0.441202,0,0,1100.357910,0.000000,0.000000,0.000000,3370.698242,0.000000,0.000000,0.000000,0.006936,1,0,1729245560,6460.852051,5307.128418,5799.884766,5968.095703,660.967102,2.808953,2.809110,2.808915,0.000000,0.921825,-0.921824,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025270,0.025270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
73,0.608333,0.515254,0.000000,0.000000,1.690412,0.000000,1.690412,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025270,5.452941,5.590738,5799.913574,5968.066895,0.000000,3549.541504,0.000000,0.000000,0.000000,3549.541504,0.000000,0.000000,0.044463,0.441247,0,0,1100.357910,0.000000,0.000000,0.000000,3370.537354,0.000000,0.000000,0.000000,0.034424,1,0,3401312901,6460.852051,5307.128418,5799.913574,5968.066895,660.938354,2.808810,2.808988,2.808781,0.000000,1.034853,-1.034853,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025270,0.025270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
77,0.641667,0.573552,0.000000,0.000000,1.784074,0.000000,1.784074,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025270,5.755076,5.900507,5799.944336,5968.036133,0.000000,3549.542236,0.000000,0.000000,0.000000,3549.542236,0.000000,0.000000,0.045893,0.441287,0,0,1100.357910,0.000000,0.000000,0.000000,3370.371582,0.000000,0.000000,0.000000,0.080096,1,0,1782446545,6460.852051,5307.128418,5799.944336,5968.036133,660.907471,2.808672,2.808857,2.808643,0.000000,1.154410,-1.154410,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025270,0.025270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
81,0.675000,0.634972,0.000000,0.000000,1.877729,0.000000,1.877729,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.025270,6.057191,6.210258,5799.977051,5968.003418,0.000000,3549.542969,0.000000,0.000000,0.000000,3549.542969,0.000000,0.000000,0.047128,0.441323,0,0,1100.357910,0.000000,0.000000,0.000000,3370.205566,0.000000,0.000000,0.000000,0.141027,1,0,609776127,6460.852051,5307.128418,5799.977051,5968.003418,660.875061,2.808524,2.808719,2.808505,0.000000,1.280493,-1.280493,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025270,0.025270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
85,0.708333,0.699514,0.000000,0.000000,1.971378,0.000000,1.971378,0.000000,0.000000,906.212891,1,0.000000,0.000000,0.000000,0.025270,6.359285,6.519987,5800.008789,5967.971680,0.000000,3549.536133,0.000000,0.000000,0.000000,3549.536133,0.000000,0.000000,0.048178,0.441354,0,0,1100.357910,0.000000,0.000000,0.000000,3370.031982,0.000000,0.000000,0.000000,0.214294,1,0,785694145,6460.852051,5307.128418,5800.008789,5967.971680,660.843384,2.808399,2.808584,2.808360,0.000000,1.413099,-1.413099,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025270,0.025270,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
89,0.741667,0.767176,0.000000,0.000000,2.064851,0.000000,2.064851,0.000000,0.000000,949.045227,1,0.000000,0.000000,0.000000,0.025164,6.660808,6.828155,5800.360840,5967.619629,0.000000,3536.236572,0.000000,0.000000,0.000000,3536.236572,0.000000,0.000000,0.049058,0.439756,0,0,1094.700806,0.000000,0.000000,0.000000,3356.564697,0.000000,0.000000,0.000000,0.296902,1,0,1426846719,6460.852051,5307.128418,5800.360840,5967.619629,660.491394,2.801499,2.807088,2.797137,0.000000,1.552110,-1.552110,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025164,0.025164,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
93,0.775000,0.837941,0.000000,0.000000,2.157758,0.000000,2.157758,0.000000,0.000000,991.597656,1,0.000000,0.000000,0.000000,0.025007,6.960510,7.134309,5802.343750,5965.636719,0.000000,3515.721191,0.000000,0.000000,0.000000,3515.721191,0.000000,0.000000,0.049775,0.437377,0,0,1088.416138,0.000000,0.000000,0.000000,3335.880615,0.000000,0.000000,0.000000,0.385496,1,0,3803117317,6460.852051,5307.128418,5802.343750,5965.636719,658.508057,2.784190,2.798659,2.779901,0.000000,1.696824,-1.696824,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.025007,0.025007,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
