tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
252,2.100000,20.385012,10.458765,0.912626,12.914062,0.396814,12.920156,0.523410,0.140000,3523.587646,2,-0.063237,-0.025266,0.000880,0.101752,41.658264,43.901161,6155.792969,5612.187500,-1663.547485,6350.207520,5841.025391,2406.874023,-1663.547485,6246.966309,5804.530273,2390.250977,0.891156,1.000000,0,0,1897.881592,0.000000,0.000000,0.000000,3552.258789,7912.252441,1503.555176,0.030718,1.000000,1,0,4232482288,6460.852051,5307.128418,6155.792969,5612.187500,305.059235,2.223543,1.296502,2.960216,6.697061,61.911594,-61.882191,-1.907855,176.519699,-176.227798,-4.898726,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.063287,-0.063506,-0.024328,-0.026249,0.030560,-0.028800,0.148956,0.054548,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
264,2.200000,21.118378,11.531330,0.964916,13.060481,0.386732,13.066206,0.527492,0.140000,3564.797607,2,-0.064489,-0.026229,0.000875,0.105625,42.130585,44.414604,6188.399902,5579.580566,-1698.714844,6098.026855,5939.890625,2474.357178,-1698.714844,5999.475098,5909.079102,2455.089355,0.898379,1.000000,0,0,1903.977417,0.000000,0.000000,0.000000,3253.970947,8075.725098,1427.161865,0.029602,1.000000,1,0,3084598816,6460.852051,5307.128418,6188.399902,5579.580566,272.452148,2.127354,1.157922,2.711643,6.828711,63.342464,-63.314537,-1.880740,176.519714,-176.233292,-4.753489,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064584,-0.064717,-0.025316,-0.027186,0.030469,-0.028719,0.160778,0.050473,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
276,2.300000,21.802872,12.652020,1.017600,13.193308,0.376966,13.198692,0.531363,0.140000,3603.698975,2,-0.065630,-0.027147,0.000871,0.109703,42.559059,44.899284,6217.465332,5550.515137,-1730.198975,5874.976562,6028.479004,2537.933838,-1730.198975,5782.825195,6002.095215,2516.928467,0.904914,1.000000,0,0,1909.746094,0.000000,0.000000,0.000000,2991.891113,8225.313477,1355.865479,0.028565,1.000000,1,0,131254592,6460.852051,5307.128418,6217.465332,5550.515137,243.386612,2.038636,1.034393,2.493243,6.949021,64.654068,-64.627525,-1.852229,176.519714,-176.238113,-4.616569,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.065765,-0.065821,-0.026261,-0.028080,0.030399,-0.028656,0.172131,0.047274,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
288,2.400000,22.434330,13.817772,1.070652,13.313944,0.367425,13.319013,0.534897,0.140000,3640.466309,2,-0.066696,-0.028018,0.000868,0.113899,42.948204,45.357376,6243.562988,5524.417480,-1759.054077,5675.744141,6109.420898,2597.383301,-1759.054077,5590.695801,6086.637695,2575.665771,0.910891,1.000000,0,0,1915.198853,0.000000,0.000000,0.000000,2758.222900,8363.791992,1291.497070,0.027590,1.000000,1,0,3798411609,6460.852051,5307.128418,6243.562988,5524.417480,217.289276,1.954148,0.923479,2.298519,7.060422,65.856590,-65.831383,-1.822115,176.519699,-176.242554,-4.485933,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.066867,-0.066853,-0.027156,-0.028928,0.030337,-0.028602,0.183128,0.044670,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
300,2.500000,23.008909,15.025263,1.124038,13.423441,0.358195,13.428219,0.538082,0.140000,3675.403809,2,-0.067692,-0.028836,0.000865,0.118250,43.301422,45.792671,6267.356934,5500.623535,-1785.591797,5495.713867,6183.776855,2652.225586,-1785.591797,5418.162598,6164.081055,2630.562500,0.916350,1.000000,0,0,1920.377930,0.000000,0.000000,0.000000,2547.533203,8491.735352,1234.027100,0.026678,1.000000,1,0,2952986157,6460.852051,5307.128418,6267.356934,5500.623535,193.495316,1.873353,0.822355,2.122944,7.163401,66.957565,-66.933609,-1.791120,176.519699,-176.246628,-4.362590,0.200000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.067898,-0.067817,-0.027996,-0.029724,0.030280,-0.028551,0.194010,0.042489,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
312,2.600000,23.514151,16.250093,1.173208,13.051151,0.411340,13.057632,0.468871,0.140000,3287.230225,2,-0.067838,-0.019561,0.000711,-0.003792,42.100487,40.956329,7258.364746,4509.615723,-1654.959106,-2352.222656,7148.618164,1558.587402,-1654.959106,-2352.222656,7095.951172,1683.917480,0.886000,0.652861,0,0,-264.757477,0.000000,0.000000,0.000000,-5219.945312,8475.097656,-535.468262,0.031507,1.000000,1,0,1054760456,6460.852051,5307.128418,7258.364746,4509.615723,-797.512817,-4.579711,-3.389430,-4.349955,7.013889,63.829987,-63.799603,-1.969135,176.519714,-176.229233,-6.471047,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.068256,-0.067773,-0.018389,-0.020760,0.027385,-0.025963,0.027005,-0.034588,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
324,2.700000,23.937901,17.460316,1.221058,12.619772,0.474703,12.628697,0.483009,0.140000,3168.200928,2,-0.058800,-0.016433,0.000806,-0.003944,40.708942,39.473320,7493.471680,4274.508789,-1646.288086,-2339.171387,6769.921875,1264.624268,-1646.288086,-2339.171387,6840.551758,1283.387695,0.859452,0.652252,0,0,-264.757477,0.000000,0.000000,0.000000,-5158.808594,7821.900879,-511.502930,0.037598,1.000000,1,0,3840039435,6460.852051,5307.128418,7493.471680,4274.508789,-1032.619629,-4.706552,-4.388633,-4.299007,6.471904,59.709965,-59.668541,-2.223670,176.519714,-176.147781,-7.994761,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.058825,-0.059099,-0.015207,-0.017686,0.029215,-0.027602,0.028808,-0.036697,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
336,2.800000,24.285439,18.650694,1.269430,12.204990,0.501060,12.215272,0.478836,0.140000,3082.229248,2,-0.054035,-0.014398,0.000853,-0.004032,39.370937,38.402180,7492.026367,4275.954102,-1560.510010,-2244.967285,6403.431641,1119.587280,-1560.510010,-2244.967285,6461.124512,1135.813110,0.834250,0.653664,0,0,-264.757477,0.000000,0.000000,0.000000,-4923.156250,7309.961914,-824.909668,0.041031,1.000000,1,0,4123573282,6460.852051,5307.128418,7492.026367,4275.954102,-1031.174194,-4.475324,-4.382490,-4.102630,6.029492,55.859203,-55.812725,-2.278250,176.519699,-176.105484,-8.653295,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053850,-0.054528,-0.013125,-0.015695,0.030064,-0.028359,0.029646,-0.037711,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
348,2.900000,24.562675,19.818253,1.316697,11.814006,0.519759,11.825435,0.464301,0.140000,2995.558350,2,-0.050989,-0.011592,0.000857,-0.004114,38.109695,37.322327,7443.929199,4324.051270,-1457.676636,-2137.010498,6112.725586,927.513672,-1457.676636,-2137.010498,6166.670410,952.249939,0.813588,0.644581,0,0,-264.757477,0.000000,0.000000,0.000000,-4668.880371,6848.580078,-881.991943,0.043967,1.000000,1,0,2379856185,6460.852051,5307.128418,7443.929199,4324.051270,-983.077026,-4.216915,-4.178077,-3.890734,5.644671,52.344059,-52.293991,-2.288912,176.519699,-176.080612,-9.100872,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.050707,-0.051574,-0.010237,-0.012967,0.030145,-0.028431,0.029726,-0.037954,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
360,3.000000,24.775131,20.960999,1.362411,11.446310,0.535717,11.458839,0.448643,0.140000,2911.246094,2,-0.048302,-0.008627,0.000853,-0.004198,36.923580,36.271858,7389.899414,4378.081055,-1351.977661,-2027.108032,5837.929199,716.567749,-1351.977661,-2027.108032,5892.717773,743.612183,0.793495,0.634715,0,0,-264.757477,0.000000,0.000000,0.000000,-4412.958008,6382.837891,-858.631958,0.046768,1.000000,1,0,3732746390,6460.852051,5307.128418,7389.899414,4378.081055,-929.047302,-3.968690,-3.948451,-3.677465,5.260573,49.141949,-49.088688,-2.287282,176.519699,-176.058655,-9.511113,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.047948,-0.048956,-0.007182,-0.010085,0.030066,-0.028361,0.029648,-0.038044,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
372,3.100000,24.928274,22.077589,1.406436,11.104270,0.548641,11.117815,0.430907,0.140000,2833.083252,2,-0.046197,-0.005416,0.000834,-0.004293,35.820225,35.298012,7327.831543,4440.148926,-1240.701050,-1913.668335,5601.851562,479.253815,-1240.701050,-1913.668335,5650.395996,515.418945,0.774402,0.624081,0,0,-264.757477,0.000000,0.000000,0.000000,-4152.680176,5929.653809,-735.188477,0.049368,1.000000,1,0,1848322454,6460.852051,5307.128418,7327.831543,4440.148926,-866.979309,-3.629878,-3.684662,-3.460567,4.891919,46.252819,-46.196922,-2.273295,176.519699,-176.042252,-9.863831,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045812,-0.046882,-0.003875,-0.006966,0.029732,-0.028063,0.029318,-0.037905,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
384,3.200000,25.027393,23.167255,1.448913,10.783668,0.556953,10.798040,0.417459,0.140000,2751.846924,2,-0.044049,-0.002995,0.000830,-0.004377,34.786026,34.285873,7276.335449,4491.645020,-1142.545654,-1811.903076,5366.221680,293.227539,-1142.545654,-1811.903076,5413.697266,320.425598,0.757373,0.619915,0,0,-264.757477,0.000000,0.000000,0.000000,-3918.156982,5513.525391,-692.240356,0.051602,1.000000,1,0,3105003045,6460.852051,5307.128418,7276.335449,4491.645020,-815.483215,-3.416612,-3.465804,-3.265131,4.549419,43.623920,-43.566204,-2.243242,176.519714,-176.023804,-10.186018,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.043609,-0.044787,-0.001383,-0.004612,0.029654,-0.027993,0.029241,-0.037995,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
396,3.300000,25.077253,24.229233,1.490156,10.480559,0.560480,10.495536,0.405514,0.140000,2677.359619,2,-0.042223,-0.001125,0.000830,-0.004450,33.808254,33.357819,7233.141113,4534.839355,-1059.596680,-1725.548706,5162.925781,145.382187,-1059.596680,-1725.548706,5206.904297,167.819443,0.743111,0.618924,0,0,-264.757477,0.000000,0.000000,0.000000,-3718.500977,5167.387207,-689.345215,0.053427,1.000000,1,0,3133135391,6460.852051,5307.128418,7233.141113,4534.839355,-772.289246,-3.249964,-3.282229,-3.098751,4.262934,41.209038,-41.150524,-2.195219,176.519699,-176.007599,-10.448936,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.041730,-0.043010,0.000542,-0.002794,0.029645,-0.027986,0.029233,-0.038132,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
408,3.400000,25.082006,25.262941,1.530248,10.192176,0.561431,10.207627,0.394501,0.140000,2605.741943,2,-0.040583,0.000460,0.000831,-0.004512,32.877987,32.465515,7196.910156,4571.070312,-988.977417,-1651.792969,4979.561035,17.457207,-988.977417,-1651.792969,5023.448242,35.501686,0.730631,0.619392,0,0,-264.757477,0.000000,0.000000,0.000000,-3547.079346,4862.988770,-696.400024,0.055029,1.000000,1,0,2367198064,6460.852051,5307.128418,7196.910156,4571.070312,-736.058289,-3.121042,-3.128248,-2.955899,4.010574,38.975559,-38.916805,-2.139259,176.519714,-175.992538,-10.682500,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040040,-0.041417,0.002174,-0.001252,0.029667,-0.028005,0.029255,-0.038279,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
420,3.500000,25.045391,26.267914,1.569263,9.916490,0.560610,9.932323,0.384013,0.140000,2536.831543,2,-0.039098,0.001875,0.000832,-0.004569,31.988676,31.606945,7165.397949,4602.582520,-926.111938,-1586.123291,4812.206543,-98.520187,-926.111938,-1586.123291,4856.275391,-83.387520,0.719268,0.620661,0,0,-264.757477,0.000000,0.000000,0.000000,-3393.841797,4587.101562,-706.872192,0.056473,1.000000,1,0,1584841814,6460.852051,5307.128418,7165.397949,4602.582520,-704.545837,-3.005642,-2.994320,-2.828202,3.781706,36.898624,-36.840012,-2.078936,176.519714,-175.978561,-10.894614,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038510,-0.039975,0.003629,0.000123,0.029694,-0.028029,0.029280,-0.038419,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
432,3.600000,24.970833,27.243807,1.607248,9.652210,0.558491,9.668354,0.373936,0.140000,2470.485352,2,-0.037737,0.003170,0.000834,-0.004623,31.136162,30.780323,7136.978516,4631.001953,-868.554932,-1526.032104,4657.351562,-206.119690,-868.554932,-1526.032104,4702.038574,-193.495438,0.708813,0.622452,0,0,-264.757477,0.000000,0.000000,0.000000,-3253.375977,4332.092285,-716.389771,0.057797,1.000000,1,0,932641659,6460.852051,5307.128418,7136.978516,4631.001953,-676.126221,-2.899519,-2.873536,-2.711147,3.570204,34.960953,-34.902756,-2.016349,176.519684,-175.965485,-11.089737,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037107,-0.038654,0.004963,0.001382,0.029718,-0.028051,0.029305,-0.038551,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
444,3.700000,24.861574,28.189667,1.644122,9.375496,0.556540,9.392000,0.360575,0.140000,4134.986816,1,-0.036502,0.004883,0.000826,-0.009058,30.243534,29.750248,7171.214355,4596.766113,-811.366211,-1853.073486,4552.306641,-343.060242,-811.366211,-1853.073486,4586.237305,-317.980286,0.696570,0.718314,0,0,-458.482483,0.000000,0.000000,0.000000,-3505.739502,4100.088867,-916.709900,0.059292,1.000000,1,0,1192521751,6460.852051,5307.128418,7171.214355,4596.766113,-710.362183,-3.246661,-3.019039,-2.921450,3.368686,33.007698,-32.949955,-1.951579,176.519699,-175.948425,-11.393227,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035850,-0.037439,0.006726,0.003049,0.029575,-0.027923,0.029164,-0.047280,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
456,3.800000,24.720915,29.102667,1.679637,9.093848,0.555829,9.110819,0.349035,0.140000,4012.360352,1,-0.034857,0.006836,0.000821,-0.009230,29.334993,28.867977,7171.835449,4596.145020,-751.298950,-1792.006470,4380.602539,-500.720764,-751.298950,-1792.006470,4442.737305,-485.596741,0.684749,0.722971,0,0,-458.482483,0.000000,0.000000,0.000000,-3363.268799,3798.489258,-816.280762,0.061046,1.000000,1,0,2423703832,6460.852051,5307.128418,7171.835449,4596.145020,-710.983337,-3.160213,-3.021679,-2.802724,3.123378,31.059286,-31.001619,-1.891786,176.519714,-175.928894,-11.707236,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034167,-0.035831,0.008734,0.004948,0.029486,-0.027844,0.029076,-0.047535,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
468,3.900000,24.552290,29.982935,1.714123,8.823793,0.550210,8.840931,0.338954,0.140000,3895.758545,1,-0.033541,0.008022,0.000823,-0.009362,28.463850,28.029057,7146.936523,4621.043945,-690.662964,-1727.618286,4225.529785,-601.133972,-690.662964,-1727.618286,4281.877930,-595.226318,0.674258,0.727884,0,0,-458.482483,0.000000,0.000000,0.000000,-3214.668457,3537.864014,-836.293091,0.062275,1.000000,1,0,1442733036,6460.852051,5307.128418,7146.936523,4621.043945,-686.084351,-3.036016,-2.915859,-2.678890,2.906943,29.244371,-29.187803,-1.818051,176.519714,-175.915115,-11.896457,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032808,-0.034555,0.009956,0.006101,0.029530,-0.027884,0.029120,-0.047843,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
480,4.000000,24.358789,30.830994,1.747598,8.563988,0.543182,8.581197,0.328950,0.140000,3781.897705,1,-0.032457,0.009078,0.000824,-0.009465,27.625767,27.209856,7121.589844,4646.390625,-639.530518,-1673.502808,4093.962646,-691.458435,-639.530518,-1673.502808,4150.147461,-688.419800,0.665873,0.731945,0,0,-458.482483,0.000000,0.000000,0.000000,-3089.923340,3321.224121,-844.178589,0.063342,1.000000,1,0,786651106,6460.852051,5307.128418,7121.589844,4646.390625,-660.737976,-2.949432,-2.808136,-2.574936,2.727576,27.550087,-27.494944,-1.742241,176.519699,-175.903961,-12.050696,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031692,-0.033502,0.011042,0.007128,0.029543,-0.027894,0.029132,-0.048063,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
492,4.100000,24.143101,31.647348,1.780090,8.312953,0.535692,8.330195,0.319343,0.140000,3671.923584,1,-0.031421,0.010067,0.000825,-0.009560,26.815977,26.418617,7099.137207,4668.843262,-593.824463,-1624.964355,3968.375000,-776.323120,-593.824463,-1624.964355,4027.019043,-776.178772,0.658067,0.736017,0,0,-458.482483,0.000000,0.000000,0.000000,-2977.422607,3117.792969,-852.285278,0.064352,1.000000,1,0,1842442963,6460.852051,5307.128418,7099.137207,4668.843262,-638.285034,-2.867938,-2.712711,-2.481185,2.559143,25.961163,-25.907515,-1.668120,176.519714,-175.893082,-12.199258,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030625,-0.032496,0.012061,0.008090,0.029561,-0.027911,0.029150,-0.048269,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
504,4.200000,23.907717,32.432537,1.811631,8.070029,0.527663,8.087261,0.309938,0.140000,3566.099121,1,-0.030470,0.011005,0.000825,-0.009651,26.032352,25.657234,7078.166016,4689.814453,-550.913330,-1579.621338,3852.123047,-857.109314,-550.913330,-1579.621338,3911.082764,-858.364197,0.650674,0.740015,0,0,-458.482483,0.000000,0.000000,0.000000,-2871.979492,2926.678711,-859.522522,0.065293,1.000000,1,0,489217125,6460.852051,5307.128418,7078.166016,4689.814453,-617.314148,-2.778434,-2.623585,-2.393316,2.400959,24.468395,-24.416332,-1.595334,176.519699,-175.882965,-12.337332,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029645,-0.031571,0.013025,0.009001,0.029569,-0.027918,0.029157,-0.048459,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
516,4.300000,23.654951,33.187168,1.842248,7.834652,0.519207,7.851838,0.300864,0.140000,3462.193848,1,-0.029575,0.011877,0.000826,-0.009737,25.273071,24.909660,7058.699707,4709.280762,-510.685791,-1536.938965,3742.263916,-932.698730,-510.685791,-1536.938965,3803.739014,-936.843994,0.643952,0.744012,0,0,-458.482483,0.000000,0.000000,0.000000,-2773.137939,2747.415039,-863.241699,0.066174,1.000000,1,0,1544598189,6460.852051,5307.128418,7058.699707,4709.280762,-597.847778,-2.716920,-2.540853,-2.310948,2.252733,23.064085,-23.013666,-1.524196,176.519714,-175.873337,-12.467093,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028723,-0.030702,0.013924,0.009850,0.029579,-0.027927,0.029167,-0.048641,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
528,4.400000,23.386965,33.911884,1.871972,7.606360,0.510328,7.623461,0.292032,0.140000,3362.601074,1,-0.028743,0.012688,0.000827,-0.009821,24.536646,24.193115,7040.228516,4727.751953,-472.853760,-1496.994507,3639.513916,-1003.285767,-472.853760,-1496.994507,3700.758301,-1008.723267,0.637562,0.747922,0,0,-458.482483,0.000000,0.000000,0.000000,-2680.093506,2578.749268,-872.023499,0.066992,1.000000,1,0,1394367628,6460.852051,5307.128418,7040.228516,4727.751953,-579.376709,-2.625668,-2.462351,-2.233411,2.113113,21.741581,-21.692862,-1.454677,176.519714,-175.864319,-12.587132,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027866,-0.029894,0.014758,0.010638,0.029588,-0.027935,0.029177,-0.048819,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
540,4.500000,23.105753,34.607395,1.900825,7.384639,0.501182,7.401627,0.283532,0.140000,3264.426758,1,-0.027949,0.013442,0.000827,-0.009898,23.821417,23.486774,7023.267090,4744.713379,-437.452881,-1459.247437,3541.381348,-1069.153320,-437.452881,-1459.247437,3606.928711,-1078.549316,0.631905,0.751817,0,0,-458.482483,0.000000,0.000000,0.000000,-2593.002686,2420.867676,-874.571106,0.067764,1.000000,1,0,3238993488,6460.852051,5307.128418,7023.267090,4744.713379,-562.414917,-2.585522,-2.390263,-2.160836,1.982657,20.494465,-20.447468,-1.387139,176.519699,-175.855606,-12.701294,0.200000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027048,-0.029123,0.015534,0.011371,0.029604,-0.027949,0.029192,-0.048988,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
