tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
41,0.341667,0.034186,0.000000,0.000000,0.198844,0.000000,0.198844,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.006508,0.641431,0.662424,6321.795898,5446.184570,-0.002362,887.387695,0.000000,0.000000,-0.002362,887.387695,0.000000,0.000000,0.022974,0.121054,0,0,275.089478,0.000000,0.000000,0.000000,710.062744,0.000000,0.000000,0.000000,0.000000,1,0,791265912,6460.852051,5307.128418,6321.795898,5446.184570,139.056168,0.591739,0.590989,0.591719,0.000000,0.014002,-0.014002,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
45,0.375000,0.041225,0.000000,0.000000,0.218590,0.000000,0.218590,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.705128,0.726120,6321.714355,5446.266113,0.000000,887.386597,0.000000,0.000000,0.000000,887.386597,0.000000,0.000000,0.024580,0.121131,0,0,275.089478,0.000000,0.000000,0.000000,710.005859,0.000000,0.000000,0.000000,0.000000,1,0,2814219583,6460.852051,5307.128418,6321.714355,5446.266113,139.137726,0.591685,0.591335,0.591672,0.000000,0.016999,-0.016999,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
49,0.408333,0.048923,0.000000,0.000000,0.238335,0.000000,0.238335,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.768824,0.789816,6321.678223,5446.302246,0.002362,887.386475,0.000000,0.000000,0.002362,887.386475,0.000000,0.000000,0.026098,0.121211,0,0,275.089478,0.000000,0.000000,0.000000,709.952637,0.000000,0.000000,0.000000,0.000000,1,0,3145381887,6460.852051,5307.128418,6321.678223,5446.302246,139.173950,0.591637,0.591489,0.591627,0.000000,0.020287,-0.020287,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
53,0.441667,0.057279,0.000000,0.000000,0.258081,0.000000,0.258081,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.832519,0.853512,6321.664551,5446.315918,0.000000,887.386475,0.000000,0.000000,0.000000,887.386475,0.000000,0.000000,0.027534,0.121291,0,0,275.089478,0.000000,0.000000,0.000000,709.897339,0.000000,0.000000,0.000000,0.000000,1,0,475311230,6460.852051,5307.128418,6321.664551,5446.315918,139.187332,0.591592,0.591546,0.591581,0.000000,0.023864,-0.023864,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
57,0.475000,0.066293,0.000000,0.000000,0.277827,0.000000,0.277827,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.896215,0.917207,6321.662598,5446.317871,0.000000,887.386841,0.000000,0.000000,0.000000,887.386841,0.000000,0.000000,0.028891,0.121371,0,0,275.089478,0.000000,0.000000,0.000000,709.847229,0.000000,0.000000,0.000000,0.000000,1,0,3399976657,6460.852051,5307.128418,6321.662598,5446.317871,139.189301,0.591550,0.591555,0.591539,0.000000,0.027732,-0.027732,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
61,0.508333,0.075965,0.000000,0.000000,0.297572,0.000000,0.297572,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,0.959910,0.980902,6321.666504,5446.313965,0.000000,887.386169,0.000000,0.000000,0.000000,887.386169,0.000000,0.000000,0.030175,0.121450,0,0,275.089478,0.000000,0.000000,0.000000,709.798340,0.000000,0.000000,0.000000,0.000000,1,0,769457693,6460.852051,5307.128418,6321.666504,5446.313965,139.185547,0.591509,0.591539,0.591499,0.000000,0.031891,-0.031891,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
65,0.541667,0.086296,0.000000,0.000000,0.317317,0.000000,0.317317,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.023604,1.044597,6321.673340,5446.307129,0.000000,887.385071,0.000000,0.000000,0.000000,887.385071,0.000000,0.000000,0.031389,0.121528,0,0,275.089478,0.000000,0.000000,0.000000,709.751099,0.000000,0.000000,0.000000,0.000000,1,0,607555208,6460.852051,5307.128418,6321.673340,5446.307129,139.178925,0.591466,0.591510,0.591459,0.000000,0.036339,-0.036339,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
69,0.575000,0.097284,0.000000,0.000000,0.337062,0.000000,0.337062,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.087298,1.108291,6321.681152,5446.299316,0.000000,887.383972,0.000000,0.000000,0.000000,887.383972,0.000000,0.000000,0.032536,0.121605,0,0,275.089478,0.000000,0.000000,0.000000,709.705811,0.000000,0.000000,0.000000,0.000000,1,0,3540231521,6460.852051,5307.128418,6321.681152,5446.299316,139.171005,0.591431,0.591477,0.591421,0.000000,0.041079,-0.041079,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
73,0.608333,0.108931,0.000000,0.000000,0.356807,0.000000,0.356807,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.006508,1.150992,1.171984,6321.688965,5446.291504,-0.004724,887.382629,0.000000,0.000000,-0.004724,887.382629,0.000000,0.000000,0.033622,0.121679,0,0,275.089478,0.000000,0.000000,0.000000,709.657471,0.000000,0.000000,0.000000,0.000000,1,0,22443717,6460.852051,5307.128418,6321.688965,5446.291504,139.163010,0.591398,0.591443,0.591381,0.000000,0.046108,-0.046108,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
77,0.641667,0.121236,0.000000,0.000000,0.376552,0.000000,0.376552,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.214685,1.235677,6321.697266,5446.283203,0.000000,887.385315,0.000000,0.000000,0.000000,887.385315,0.000000,0.000000,0.034648,0.121753,0,0,275.089478,0.000000,0.000000,0.000000,709.624329,0.000000,0.000000,0.000000,0.000000,1,0,532925317,6460.852051,5307.128418,6321.697266,5446.283203,139.154922,0.591362,0.591408,0.591354,0.000000,0.051428,-0.051428,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
81,0.675000,0.134199,0.000000,0.000000,0.396297,0.000000,0.396297,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.278377,1.299370,6321.705078,5446.275391,0.000000,887.384094,0.000000,0.000000,0.000000,887.384094,0.000000,0.000000,0.035618,0.121824,0,0,275.089478,0.000000,0.000000,0.000000,709.584106,0.000000,0.000000,0.000000,0.000000,1,0,1746708001,6460.852051,5307.128418,6321.705078,5446.275391,139.146942,0.591332,0.591374,0.591320,0.000000,0.057038,-0.057038,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
85,0.708333,0.147820,0.000000,0.000000,0.416042,0.000000,0.416042,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.342070,1.363063,6321.712402,5446.268066,0.000000,887.386963,0.000000,0.000000,0.000000,887.386963,0.000000,0.000000,0.036536,0.121894,0,0,275.089478,0.000000,0.000000,0.000000,709.549622,0.000000,0.000000,0.000000,0.000000,1,0,1294074629,6460.852051,5307.128418,6321.712402,5446.268066,139.139572,0.591303,0.591343,0.591291,0.000000,0.062938,-0.062938,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
89,0.741667,0.162100,0.000000,0.000000,0.435786,0.000000,0.435786,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.405761,1.426754,6321.720215,5446.260254,0.000000,887.389709,0.000000,0.000000,0.000000,887.389709,0.000000,0.000000,0.037403,0.121961,0,0,275.089478,0.000000,0.000000,0.000000,709.516357,0.000000,0.000000,0.000000,0.000000,1,0,498279578,6460.852051,5307.128418,6321.720215,5446.260254,139.131790,0.591265,0.591310,0.591264,0.000000,0.069129,-0.069129,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
93,0.775000,0.177037,0.000000,0.000000,0.455530,0.000000,0.455530,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,1.469452,1.490445,6321.727051,5446.253418,0.000000,887.384521,0.000000,0.000000,0.000000,887.384521,0.000000,0.000000,0.038224,0.122025,0,0,275.089478,0.000000,0.000000,0.000000,709.476440,0.000000,0.000000,0.000000,0.000000,1,0,3318120642,6460.852051,5307.128418,6321.727051,5446.253418,139.124802,0.591234,0.591280,0.591230,0.000000,0.075610,-0.075610,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.006508,0.006508,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
