tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
132,1.100000,10.410811,3.155944,0.528653,7.657591,0.605911,7.681525,0.605271,0.196000,900.000000,0,-0.027242,-0.029978,-0.452097,-0.011818,13.669076,23.904541,8344.200195,3423.780518,-8615.927734,-1284.490479,4118.207520,1706.586548,-8615.927734,-1284.490479,4484.300781,1117.391357,0.892524,0.473974,0,0,0.000000,2548.323975,451.676117,0.000000,-10803.574219,3821.017578,-447.520508,0.078961,1.000000,1,0,3648816132,6460.852051,5307.128418,8344.200195,3423.780518,-1883.347900,-10.656680,-8.004229,-9.002978,3.124651,22.391476,-22.320133,-1.786007,176.519699,-174.734039,-19.391706,0.280000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025190,-0.029426,-0.030101,-0.030053,-0.849877,-0.054316,-0.002190,-0.021447,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
144,1.200000,10.991215,3.585675,0.588287,6.811765,0.523245,6.831831,0.569820,0.196000,900.000000,0,-0.023970,-0.041809,-0.527853,-0.029887,11.154646,21.307631,8463.791016,3304.189941,-8740.827148,-2479.498779,3732.692139,2167.140137,-8740.827148,-2479.498779,3973.324219,2032.847900,0.883071,0.795722,1,0,0.000000,2550.000000,449.999939,0.000000,-12016.717773,4212.812988,-2785.142090,0.076664,1.000000,1,0,1880669409,6460.852051,5307.128418,8463.791016,3304.189941,-2002.938477,-7.704880,-8.512488,-10.013931,3.375711,17.795835,-17.743958,-1.357855,176.519714,-174.622299,-19.565142,0.280000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.020889,-0.026989,-0.042855,-0.041081,-1.000000,-0.055706,-0.021705,-0.038068,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
156,1.300000,11.478971,3.994697,0.640518,5.950684,0.513895,5.972832,0.480379,0.196000,900.000000,0,-0.019767,-0.027581,-0.520160,-0.016362,9.867949,18.765541,8573.751953,3194.228271,-7865.983398,-1146.201782,3168.137695,1481.818848,-7865.983398,-1146.201782,3459.304443,1743.194702,0.788511,0.579517,1,0,0.000000,2550.000000,449.999939,0.000000,-9719.373047,3582.740967,-1046.779297,0.086145,1.000000,1,0,2932416058,6460.852051,5307.128418,8573.751953,3194.228271,-2112.900146,-9.579021,-8.979826,-8.099478,2.925035,13.576596,-13.527440,-1.154267,176.519714,-174.526337,-21.125637,0.280000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.016984,-0.022577,-0.027606,-0.027748,-1.000000,-0.040319,-0.020764,-0.011960,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
168,1.400000,11.879617,4.372219,0.683630,5.088176,0.489390,5.111657,0.393902,0.196000,900.000000,0,-0.014240,-0.011972,-0.519470,-0.013400,8.292060,15.813952,8579.179688,3188.800537,-7796.772461,-908.190430,2320.668213,685.044250,-7796.772461,-908.190430,2624.195068,1049.961060,0.765744,0.428667,1,0,0.000000,2550.000000,449.999939,0.000000,-9246.907227,2079.515625,-327.783081,0.095887,1.000000,1,0,2701809027,6460.852051,5307.128418,8579.179688,3188.800537,-2118.327881,-9.875896,-9.002893,-7.705756,1.700458,9.970048,-9.924888,-0.947871,176.519699,-174.402115,-22.629789,0.280000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.011705,-0.016885,-0.010982,-0.013036,-1.000000,-0.038940,-0.020001,-0.006799,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
180,1.500000,12.201996,4.705311,0.718652,4.198162,0.428378,4.219961,0.319447,0.196000,900.000000,0,-0.011976,-0.002085,-0.516420,-0.069072,6.194912,13.839978,8617.432617,3150.547607,-7395.852051,-2957.763672,1962.258545,129.756195,-7395.852051,-2957.763672,2041.817139,488.842682,0.754821,0.995915,1,0,0.000000,2550.000000,449.999939,0.000000,-10785.968750,1019.002319,893.888916,0.101687,1.000000,1,0,4138357585,6460.852051,5307.128418,8617.432617,3150.547607,-2156.580811,-10.385640,-9.165468,-8.988307,0.843283,6.865733,-6.830810,-0.691609,176.519699,-174.331116,-23.552906,0.280000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009755,-0.014382,-0.000504,-0.003678,-1.000000,-0.032839,-0.111605,-0.026538,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
192,1.600000,12.452835,4.983259,0.746882,3.318169,0.347126,3.336276,0.264486,0.196000,900.000000,0,-0.007063,-0.002158,-0.486522,-0.095629,4.785331,10.884424,8591.218750,3176.761963,-7197.895508,-2624.333496,1163.416016,125.201347,-7197.895508,-2624.333496,1509.208618,245.488968,0.752673,0.984019,0,0,0.000000,2550.000000,449.999939,0.000000,-10151.335938,288.814331,1634.935181,0.104235,1.000000,1,0,3933421826,6460.852051,5307.128418,8591.218750,3176.761963,-2130.366455,-10.111191,-9.054057,-8.459447,0.247877,4.320622,-4.297440,-0.446974,176.519714,-174.210022,-24.148729,0.280000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.004271,-0.009955,-0.000584,-0.003744,-0.943242,-0.029803,-0.177120,-0.014139,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
204,1.700000,12.638865,5.200928,0.768414,2.448972,0.270341,2.463848,0.173445,0.196000,900.000000,0,-0.010373,0.012248,-0.524236,-0.166519,4.135412,8.036238,8391.985352,3375.995361,-8271.448242,-3767.568604,1657.917236,-721.439636,-8271.448242,-3767.568604,1165.757080,114.226639,0.744509,0.911748,0,0,0.000000,2550.000000,449.999939,0.000000,-12280.420898,-381.586426,-392.127930,0.109944,0.769994,1,0,3166948363,6460.852051,5307.128418,8391.985352,3375.995361,-1931.133057,-11.607918,-8.207315,-10.233685,-0.158078,2.418491,-2.404348,-0.261169,176.519699,-174.337219,-23.911182,0.280000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008806,-0.012252,0.014596,0.009962,-1.000000,-0.048472,-0.285189,-0.047848,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
216,1.800000,12.766025,5.359807,0.784625,1.645037,0.219076,1.659561,0.149691,0.196000,900.000000,0,0.029972,0.006276,-0.612535,-0.257817,2.972232,5.337874,8308.090820,3459.889648,-9270.322266,-2629.653076,-4413.304688,-394.204102,-9270.322266,-2629.653076,-319.716064,-168.136948,0.926464,0.822461,0,0,0.000000,2540.554688,459.445251,0.000000,-11830.368164,-2312.764648,-1607.781860,0.132395,0.061951,1,0,2963911794,6460.852051,5307.128418,8308.090820,3459.889648,-1847.238892,-10.371225,-7.850765,-9.858640,-0.214100,1.129642,-1.120351,-0.144580,176.519699,-173.298355,-28.420395,0.280000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.036920,0.023553,0.008405,0.004198,-0.963166,-0.261903,-0.502424,-0.013209,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
228,1.900000,12.839883,5.461813,0.797887,0.918056,0.164611,0.932697,0.115128,0.196000,900.000000,0,0.110311,0.003863,-0.362297,0.002292,2.834906,1.563178,8087.648438,3680.332031,-8794.691406,1412.562866,-9751.193359,-291.769775,-8794.691406,1412.562866,-3012.490723,-221.292786,0.883363,0.950375,0,1,0.000000,2472.027832,527.972107,0.000000,-6788.877441,-4944.240234,-8037.090820,0.177418,0.000000,1,0,2087858584,6460.852051,5307.128418,8087.648438,3680.332031,-1626.796387,-10.567724,-6.913884,-5.657398,-0.537550,0.360551,-0.355131,-0.062282,176.519699,-170.624298,-37.444260,0.280000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.130558,0.093163,0.005942,0.001846,-0.661236,-0.063358,0.086676,-0.082091,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
240,2.000000,12.874714,5.516615,0.807048,0.403658,0.101954,0.416335,0.071961,0.196000,900.000000,0,0.174494,0.002636,-0.201829,0.000000,0.000000,0.651061,7496.067383,4271.913086,1511.891602,1700.714600,-9674.503906,-247.255142,1511.891602,1700.714600,-4371.505371,-232.255905,0.953037,0.789638,1,1,0.000000,2297.267334,702.732666,0.000000,3866.763916,-4221.110352,-13569.954102,0.000000,0.000000,1,0,1408414966,6460.852051,5307.128418,7496.067383,4271.913086,-1035.215210,-10.255024,-4.399664,3.222303,-0.603160,0.064960,-0.062783,-0.016677,176.519714,-164.370987,-50.703205,0.280000,0.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.166342,0.181421,0.004336,0.000936,0.055978,-0.459636,0.055222,-0.055222,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
