tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
41,0.341667,0.062348,0.000000,0.000000,0.363488,0.000000,0.363488,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010706,1.172541,1.207075,6205.959961,5562.020508,0.000000,1478.993286,0.000000,0.000000,0.000000,1478.993286,0.000000,0.000000,0.023036,0.197081,0,0,458.482483,0.000000,0.000000,0.000000,1301.644897,0.000000,0.000000,0.000000,0.000000,1,0,387635596,6460.852051,5307.128418,6205.959961,5562.020508,254.891968,1.084715,1.083291,1.084704,0.000000,0.046785,-0.046785,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010706,0.010706,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
45,0.375000,0.075218,0.000000,0.000000,0.399666,0.000000,0.399666,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.289245,1.323778,6205.801270,5562.179199,0.000000,1478.982910,0.000000,0.000000,0.000000,1478.982910,0.000000,0.000000,0.024639,0.197123,0,0,458.482483,0.000000,0.000000,0.000000,1301.570068,0.000000,0.000000,0.000000,0.000000,1,0,1866021703,6460.852051,5307.128418,6205.801270,5562.179199,255.050552,1.084655,1.083965,1.084642,0.000000,0.056823,-0.056823,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
49,0.408333,0.089294,0.000000,0.000000,0.435844,0.000000,0.435844,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.405947,1.440480,6205.727051,5562.253418,0.000000,1478.977905,0.000000,0.000000,0.000000,1478.977905,0.000000,0.000000,0.026154,0.197169,0,0,458.482483,0.000000,0.000000,0.000000,1301.502563,0.000000,0.000000,0.000000,0.000000,1,0,2723202997,6460.852051,5307.128418,6205.727051,5562.253418,255.125183,1.084599,1.084282,1.084585,0.000000,0.067835,-0.067835,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
53,0.441667,0.104576,0.000000,0.000000,0.472021,0.000000,0.472021,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.522648,1.557181,6205.694336,5562.286133,0.000000,1478.974243,0.000000,0.000000,0.000000,1478.974243,0.000000,0.000000,0.027587,0.197217,0,0,458.482483,0.000000,0.000000,0.000000,1301.438354,0.000000,0.000000,0.000000,0.000000,1,0,1729153506,6460.852051,5307.128418,6205.694336,5562.286133,255.157516,1.084543,1.084419,1.084532,0.000000,0.079823,-0.079823,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
57,0.475000,0.121063,0.000000,0.000000,0.508198,0.000000,0.508198,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.639348,1.673880,6205.684082,5562.296387,0.000000,1478.976929,0.000000,0.000000,0.000000,1478.976929,0.000000,0.000000,0.028942,0.197266,0,0,458.482483,0.000000,0.000000,0.000000,1301.382080,0.000000,0.000000,0.000000,0.000000,1,0,3335868999,6460.852051,5307.128418,6205.684082,5562.296387,255.168076,1.084494,1.084464,1.084485,0.000000,0.092785,-0.092785,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
61,0.508333,0.138757,0.000000,0.000000,0.544374,0.000000,0.544374,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.756046,1.790579,6205.684082,5562.296387,0.000000,1478.976929,0.000000,0.000000,0.000000,1478.976929,0.000000,0.000000,0.030277,0.197317,0,0,458.482483,0.000000,0.000000,0.000000,1301.322510,0.000000,0.000000,0.000000,0.000000,1,0,1759266361,6460.852051,5307.128418,6205.684082,5562.296387,255.168076,1.084448,1.084464,1.084435,0.000000,0.106722,-0.106722,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
65,0.541667,0.157656,0.000000,0.000000,0.580550,0.000000,0.580550,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.872743,1.907276,6205.689941,5562.290527,0.000000,1478.975342,0.000000,0.000000,0.000000,1478.975342,0.000000,0.000000,0.031622,0.197371,0,0,458.482483,0.000000,0.000000,0.000000,1301.260376,0.000000,0.000000,0.000000,0.000000,1,0,3413325502,6460.852051,5307.128418,6205.689941,5562.290527,255.162262,1.084397,1.084440,1.084384,0.000000,0.121633,-0.121633,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
69,0.575000,0.177762,0.000000,0.000000,0.616726,0.000000,0.616726,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,1.989439,2.023971,6205.698730,5562.281738,0.000000,1478.973389,0.000000,0.000000,0.000000,1478.973389,0.000000,0.000000,0.032965,0.197426,0,0,458.482483,0.000000,0.000000,0.000000,1301.196899,0.000000,0.000000,0.000000,0.000000,1,0,1317130623,6460.852051,5307.128418,6205.698730,5562.281738,255.153290,1.084344,1.084401,1.084331,0.000000,0.137519,-0.137519,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
73,0.608333,0.199073,0.000000,0.000000,0.652901,0.000000,0.652901,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.106133,2.140666,6205.708984,5562.271484,0.000000,1478.978638,0.000000,0.000000,0.000000,1478.978638,0.000000,0.000000,0.034297,0.197485,0,0,458.482483,0.000000,0.000000,0.000000,1301.140137,0.000000,0.000000,0.000000,0.000000,1,0,3343957367,6460.852051,5307.128418,6205.708984,5562.271484,255.142822,1.084297,1.084357,1.084283,0.000000,0.154379,-0.154379,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
77,0.641667,0.221590,0.000000,0.000000,0.689076,0.000000,0.689076,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.222826,2.257358,6205.720703,5562.259766,0.000000,1478.967529,0.000000,0.000000,0.000000,1478.967529,0.000000,0.000000,0.035606,0.197543,0,0,458.482483,0.000000,0.000000,0.000000,1301.066772,0.000000,0.000000,0.000000,0.000000,1,0,896874341,6460.852051,5307.128418,6205.720703,5562.259766,255.131241,1.084235,1.084308,1.084222,0.000000,0.172214,-0.172214,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
81,0.675000,0.245313,0.000000,0.000000,0.725250,0.000000,0.725250,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.339517,2.374049,6205.731934,5562.248535,0.000000,1478.972656,0.000000,0.000000,0.000000,1478.972656,0.000000,0.000000,0.036886,0.197604,0,0,458.482483,0.000000,0.000000,0.000000,1301.009521,0.000000,0.000000,0.000000,0.000000,1,0,2871951637,6460.852051,5307.128418,6205.731934,5562.248535,255.120087,1.084196,1.084260,1.084175,0.000000,0.191023,-0.191023,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
85,0.708333,0.270241,0.000000,0.000000,0.761424,0.000000,0.761424,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.456206,2.490738,6205.744629,5562.235840,0.000000,1478.977173,0.000000,0.000000,0.000000,1478.977173,0.000000,0.000000,0.038127,0.197665,0,0,458.482483,0.000000,0.000000,0.000000,1300.952026,0.000000,0.000000,0.000000,0.000000,1,0,2742048299,6460.852051,5307.128418,6205.744629,5562.235840,255.107574,1.084133,1.084207,1.084127,0.000000,0.210807,-0.210807,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
89,0.741667,0.296376,0.000000,0.000000,0.797597,0.000000,0.797597,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.572893,2.607426,6205.756348,5562.224121,0.000000,1478.973999,0.000000,0.000000,0.000000,1478.973999,0.000000,0.000000,0.039324,0.197725,0,0,458.482483,0.000000,0.000000,0.000000,1300.887573,0.000000,0.000000,0.000000,0.000000,1,0,2396047176,6460.852051,5307.128418,6205.756348,5562.224121,255.095581,1.084086,1.084156,1.084073,0.000000,0.231565,-0.231565,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
93,0.775000,0.323716,0.000000,0.000000,0.833769,0.000000,0.833769,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,2.689579,2.724112,6205.768555,5562.211914,0.000000,1478.979248,0.000000,0.000000,0.000000,1478.979248,0.000000,0.000000,0.040471,0.197785,0,0,458.482483,0.000000,0.000000,0.000000,1300.832153,0.000000,0.000000,0.000000,0.000000,1,0,2442385595,6460.852051,5307.128418,6205.768555,5562.211914,255.083420,1.084033,1.084105,1.084027,0.000000,0.253297,-0.253297,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.010705,0.010705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
