tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
41,0.341667,0.252618,-0.018360,-0.012125,1.440594,-0.121750,1.445730,-0.086964,-0.210000,4595.181152,2,0.058758,0.000000,0.001960,4.000000,4.647078,57.252380,5640.354492,6127.625977,-765.728760,5566.620117,-5114.457031,-31.929260,-765.728760,5566.620117,-3652.684082,-14.733665,0.889856,0.673867,0,0,1906.823486,0.000000,0.000000,0.000000,3870.800293,-3462.425781,-821.257690,-0.084313,0.000000,1,0,2516781031,6460.852051,5307.128418,5640.354492,6127.625977,820.497314,3.265239,3.487113,3.225667,-0.594878,0.743734,-0.741144,0.062014,176.519699,-175.563614,12.671406,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.056667,0.061776,0.001700,-0.001700,-0.042354,0.046274,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
45,0.375000,0.303226,-0.023456,-0.015255,1.567596,-0.137316,1.573599,-0.098060,-0.210000,4799.145508,2,0.053107,-0.000000,0.002112,4.000000,5.056763,59.793617,5677.535645,6090.444824,-865.104980,5533.211914,-4810.547852,-34.687576,-865.104980,5533.211914,-3851.889160,-18.180244,0.920987,0.673915,0,0,1899.264648,0.000000,0.000000,0.000000,3698.783691,-3641.046387,-948.839722,-0.087373,0.001717,1,0,2227132023,6460.852051,5307.128418,5677.535645,6090.444824,783.316406,3.115730,3.329095,3.082320,-0.621315,0.885432,-0.882111,0.076613,176.519699,-175.485733,13.217098,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.051482,0.055593,0.001700,-0.001700,-0.043892,0.048116,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
49,0.408333,0.357965,-0.029329,-0.018754,1.690984,-0.153965,1.697978,-0.109104,-0.210000,5005.624023,2,0.047718,-0.000422,0.002251,4.000000,5.454786,62.366180,5711.721680,6056.258789,-947.960205,5502.506836,-4483.032715,7.129860,-947.960205,5502.506836,-3980.648438,-18.195499,0.942596,0.673975,0,0,1891.602173,0.000000,0.000000,0.000000,3560.331787,-3750.562256,-1009.376343,-0.090800,0.031893,1,0,1751284604,6460.852051,5307.128418,5711.721680,6056.258789,749.130615,2.992854,3.183805,2.966943,-0.711651,1.035121,-1.030947,0.092864,176.519699,-175.408340,13.778333,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.046535,0.049699,0.001297,-0.002142,-0.045245,0.049747,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
53,0.441667,0.416703,-0.036107,-0.022623,1.810622,-0.173670,1.818932,-0.120266,-0.210000,5199.217773,2,0.041228,-0.002220,0.002387,4.000000,5.840717,64.778206,5740.846191,6027.134277,-1010.135010,5476.377930,-4031.112061,192.253662,-1010.135010,5476.377930,-4022.722168,5.308777,0.954420,0.674151,0,0,1863.391479,0.000000,0.000000,0.000000,3464.725830,-3755.737549,-1005.562500,-0.095625,0.092167,1,0,1441641481,6460.852051,5307.128418,5740.846191,6027.134277,720.005920,2.903146,3.060025,2.887272,-0.850237,1.191873,-1.186581,0.112192,176.519699,-175.312607,14.549593,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.040537,0.042647,-0.000418,-0.004032,-0.046532,0.051307,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
57,0.475000,0.479308,-0.043957,-0.026866,1.926884,-0.197008,1.936929,-0.131543,-0.210000,5369.803223,2,0.033319,-0.005611,0.002525,4.000000,6.215756,66.903564,5762.621094,6005.359375,-1041.127686,5456.915039,-3401.293945,540.881958,-1041.127686,5456.915039,-3950.561035,81.979538,0.954589,0.674727,0,0,1837.169434,0.000000,0.000000,0.000000,3430.018311,-3602.115967,-944.772583,-0.101887,0.173913,1,0,4120904855,6460.852051,5307.128418,5762.621094,6005.359375,698.231079,2.859756,2.967482,2.858349,-0.991199,1.355223,-1.348423,0.135589,176.519699,-175.191437,15.570836,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.033194,0.034095,-0.003646,-0.007603,-0.047786,0.052836,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
61,0.508333,0.545677,-0.053039,-0.031485,2.040953,-0.222984,2.053098,-0.142711,-0.210000,5518.221680,2,0.024678,-0.010150,0.002655,4.000000,6.583719,68.752754,5773.860352,5994.120117,-1024.882568,5447.016113,-2624.787842,1004.298340,-1024.882568,5447.016113,-3740.162109,234.586487,0.941601,0.676344,0,0,1814.260376,0.000000,0.000000,0.000000,3479.767578,-3246.814941,-833.448486,-0.108823,0.270476,1,0,2867253688,6460.852051,5307.128418,5773.860352,5994.120117,686.991821,2.881841,2.919715,2.899806,-1.086614,1.525773,-1.517032,0.163087,176.519699,-175.052200,16.736984,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.025151,0.024775,-0.007960,-0.012393,-0.048940,0.054250,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
65,0.541667,0.615761,-0.063449,-0.036466,2.154908,-0.249105,2.169258,-0.153369,-0.210000,5644.124023,2,0.016732,-0.014885,0.002761,4.000000,6.951317,70.321396,5770.809082,5997.171387,-946.625732,5450.055664,-1841.170654,1483.269775,-946.625732,5450.055664,-3393.173828,465.627441,0.917135,0.679950,0,0,1794.673584,0.000000,0.000000,0.000000,3631.443604,-2692.118652,-682.460571,-0.115088,0.377410,1,0,794128495,6460.852051,5307.128418,5770.809082,5997.171387,690.042908,2.986412,2.932682,3.026203,-1.094012,1.705602,-1.694595,0.193459,176.519699,-174.917664,17.834099,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.017741,0.016218,-0.012453,-0.017398,-0.049858,0.055381,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
69,0.575000,0.689600,-0.075188,-0.041783,2.271415,-0.271928,2.287635,-0.163056,-0.210000,5746.259277,2,0.011231,-0.018589,0.002823,4.000000,7.327146,71.593918,5750.637695,6017.342773,-803.182129,5468.504883,-1265.649048,1858.859863,-803.182129,5468.504883,-2957.042969,750.402466,0.887076,0.686086,0,0,1778.569702,0.000000,0.000000,0.000000,3880.763916,-2009.954712,-518.933105,-0.119150,0.491901,1,0,1488255098,6460.852051,5307.128418,5750.637695,6017.342773,710.214355,3.175581,3.018411,3.233970,-0.994764,1.898221,-1.884928,0.224255,176.519714,-174.821991,18.597910,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012598,0.010312,-0.015965,-0.021316,-0.050385,0.056032,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
73,0.608333,0.767323,-0.088145,-0.047397,2.392952,-0.288265,2.410253,-0.171508,-0.210000,5823.305664,2,0.009576,-0.020148,0.002828,4.000000,7.719202,72.553864,5713.571777,6054.408691,-611.612793,5502.035645,-1080.325195,2030.547607,-611.612793,5502.035645,-2524.026855,1040.012329,0.858864,0.693919,0,0,1766.158691,0.000000,0.000000,0.000000,4191.529785,-1336.093994,-386.752625,-0.119886,0.611164,1,0,213131033,6460.852051,5307.128418,5713.571777,6054.408691,747.280212,3.426013,3.175941,3.492941,-0.813102,2.107859,-2.092690,0.252424,176.519714,-174.796417,18.809069,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.011028,0.008561,-0.017445,-0.022962,-0.050428,0.056085,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
77,0.641667,0.849127,-0.102145,-0.053271,2.520833,-0.296761,2.538241,-0.178935,-0.210000,5875.082520,2,0.012065,-0.019022,0.002783,4.000000,8.131721,73.198959,5664.379883,6103.600586,-408.856934,5546.263672,-1325.096313,1945.961792,-408.856934,5546.263672,-2200.658936,1273.148438,0.837681,0.701151,0,0,1757.527344,0.000000,0.000000,0.000000,4501.024414,-828.512085,-325.230835,-0.117184,0.730248,1,0,349587272,6460.852051,5307.128418,5664.379883,6103.600586,796.472168,3.689701,3.385007,3.750854,-0.622149,2.338179,-2.321882,0.275587,176.519714,-174.848740,18.400566,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013327,0.011269,-0.016382,-0.021764,-0.050045,0.055611,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
81,0.675000,0.935218,-0.117035,-0.059383,2.654545,-0.299165,2.671350,-0.186024,-0.210000,5903.632812,2,0.017506,-0.015636,0.002714,4.000000,8.563048,73.554672,5611.900391,6156.080078,-239.750000,5593.248535,-1858.941162,1629.999512,-239.750000,5593.248535,-2060.492920,1394.920654,0.825690,0.705168,0,0,1752.464844,0.000000,0.000000,0.000000,4742.071777,-604.762207,-340.068542,-0.112226,0.840489,1,0,603808041,6460.852051,5307.128418,5611.900391,6156.080078,848.951538,3.909364,3.608044,3.951726,-0.523949,2.590881,-2.574191,0.293613,176.519714,-174.953430,17.526566,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.018402,0.017125,-0.013173,-0.018182,-0.049451,0.054879,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
85,0.708333,1.025743,-0.132788,-0.065738,2.791903,-0.300199,2.807996,-0.193521,-0.210000,5913.571289,2,0.023580,-0.011437,0.002650,4.000000,9.006137,73.678497,5566.323730,6201.656738,-138.991699,5633.938965,-2426.900391,1210.971436,-138.991699,5633.938965,-2106.136963,1382.958984,0.823456,0.704763,0,0,1750.375977,0.000000,0.000000,0.000000,4871.118652,-682.445923,-397.856445,-0.107113,0.929976,1,0,1689297868,6460.852051,5307.128418,5566.323730,6201.656738,894.528198,4.041873,3.801745,4.059266,-0.593949,2.864868,-2.848089,0.309613,176.519714,-175.064331,16.533171,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.024095,0.023629,-0.009185,-0.013748,-0.048901,0.054201,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
89,0.741667,1.120747,-0.149559,-0.072359,2.930069,-0.305289,2.945931,-0.201790,-0.210000,5911.359375,2,0.027964,-0.008257,0.002610,4.000000,9.451837,73.650940,5535.436523,6232.543945,-116.858398,5661.457520,-2813.095703,880.481689,-116.858398,5661.457520,-2270.409180,1268.922119,0.829856,0.701190,0,0,1750.350342,0.000000,0.000000,0.000000,4885.319336,-961.860413,-459.109192,-0.103817,0.986140,1,0,2282570514,6460.852051,5307.128418,5535.436523,6232.543945,925.415527,4.075952,3.933016,4.071099,-0.816532,3.156654,-3.139466,0.328966,176.519684,-175.141647,15.800393,-0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.028215,0.028311,-0.006161,-0.010395,-0.048545,0.053764,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
