tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
293,2.441667,16.904482,0.000000,0.000000,14.331749,0.000000,14.331749,0.000000,0.000000,6425.708984,1,0.000000,0.000000,0.000000,0.101627,46.231449,46.231449,5495.142578,6272.837891,0.000000,8287.865234,0.000000,0.000000,0.000000,8287.865234,0.000000,0.000000,0.052078,0.980303,0,0,0.000000,0.000000,0.000000,0.000000,8033.793945,0.000000,0.000000,0.000000,1.000000,1,0,1685437637,6460.852051,5307.128418,5495.142578,6272.837891,965.709534,2.543148,4.104266,6.694829,0.000000,75.896240,-75.896240,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.101627,0.101627,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
297,2.475000,17.384239,0.000000,0.000000,14.452886,0.000000,14.452886,0.000000,0.000000,6554.754883,1,0.000000,0.000000,0.000000,0.067528,46.622211,47.159904,5539.334961,6228.645508,0.000000,7308.733887,0.000000,0.000000,0.000000,7308.733887,0.000000,0.000000,0.052166,0.870585,0,0,550.816040,0.000000,0.000000,0.000000,7053.288086,0.000000,0.000000,0.000000,1.000000,1,0,2765161828,6460.852051,5307.128418,5539.334961,6228.645508,921.517334,2.394764,3.916449,5.877740,0.000000,77.262756,-77.262756,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.067528,0.067528,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
301,2.508333,17.868080,0.000101,0.000071,14.514079,0.011113,14.514083,0.008458,0.041667,5540.897949,1,-0.041667,0.000000,0.000000,0.202608,46.819611,39.865440,5641.635254,6126.345215,0.000000,7988.034668,3972.955811,0.000000,0.000000,7988.034668,1601.772217,0.000000,0.261864,0.966989,0,0,-458.482483,0.000000,0.000000,1800.000000,7665.030762,1600.334351,1826.958740,0.000766,1.000000,1,0,1545304618,6460.852051,5307.128418,5641.635254,6126.345215,819.216675,-0.213868,3.481671,6.387526,1.456374,78.449226,-78.449226,-0.000000,176.519699,-176.519699,0.000000,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.038676,-0.044669,0.001700,-0.001700,0.000000,0.000000,0.202608,0.202608,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
305,2.541667,18.346834,0.003502,0.002279,14.274275,0.141359,14.274975,0.110689,0.208333,5669.682617,1,-0.194946,-0.000534,0.000016,-0.103634,46.046047,40.792019,6568.700684,5199.279785,-68.123352,-6675.598145,8515.161133,70.908829,-68.123352,-6674.840820,7149.416504,44.622169,0.863375,1.000000,0,0,-458.482483,0.000000,0.000000,1800.000000,-8474.504883,7028.033203,7006.382812,0.009903,1.000000,1,0,3768313806,6460.852051,5307.128418,6568.700684,5199.279785,-107.848763,-7.025811,-0.458357,-7.062088,6.315108,76.508446,-76.506516,-0.543916,176.519714,-176.510880,-1.276819,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.204580,-0.186775,0.001164,-0.002232,0.004056,-0.004024,-0.131509,-0.075758,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
309,2.575000,18.817259,0.014136,0.008515,14.015200,0.289213,14.018184,0.229980,0.375000,5071.548828,1,-0.340312,-0.001997,0.000113,-0.163999,45.210320,36.488586,7386.056641,4381.923828,-403.562927,-5897.066406,9162.417969,204.245071,-403.562927,-5897.066406,8804.974609,159.439865,0.971953,0.997417,0,0,-458.482483,0.000000,0.000000,1800.000000,-9746.334961,8263.595703,5899.122559,0.020633,1.000000,1,0,3986119313,6460.852051,5307.128418,7386.056641,4381.923828,-925.204346,-7.920714,-3.932118,-8.121945,7.255466,73.877007,-73.864830,-1.340724,176.519699,-176.453217,-3.702861,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.379617,-0.308765,-0.000318,-0.003676,0.010764,-0.010538,-0.176063,-0.151934,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
313,2.608333,19.278536,0.032778,0.018149,13.744062,0.401573,13.749928,0.321862,0.420000,3866.574219,1,-0.367791,-0.003269,0.000260,-0.321190,44.335686,27.819080,7876.662109,3891.318359,-807.054565,-4956.692383,9677.373047,290.659851,-807.054565,-4956.692383,9450.365234,256.682861,0.986504,0.968337,0,0,-458.482483,0.000000,0.000000,1800.000000,-9786.715820,8684.622070,4564.632812,0.029210,1.000000,1,0,2121605472,6460.852051,5307.128418,7876.662109,3891.318359,-1415.809937,-8.187848,-6.017192,-8.155597,7.507477,71.086433,-71.060127,-1.933935,176.519714,-176.359741,-5.950159,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.417481,-0.328600,-0.001622,-0.004918,0.016377,-0.015858,-0.439023,-0.203357,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
317,2.641667,19.730577,0.059650,0.030471,13.478183,0.488889,13.487046,0.396295,0.420000,2264.977539,1,-0.353226,-0.004526,0.000430,-0.562708,43.478008,16.295975,8119.885742,3648.094727,-1183.279785,-4433.271484,10021.651367,366.102905,-1183.122681,-4433.271484,9765.169922,334.990143,1.000000,0.924005,0,0,-458.482483,0.000000,0.000000,1800.000000,-9726.052734,8937.894531,3684.952881,0.036257,1.000000,1,0,3336640817,6460.852051,5307.128418,8119.885742,3648.094727,-1659.033813,-8.137714,-7.050893,-8.105044,7.653131,68.397606,-68.356529,-2.370148,176.519699,-176.250977,-7.832569,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.402361,-0.314560,-0.002921,-0.006136,0.021158,-0.020299,-0.854136,-0.271281,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
321,2.675000,20.173368,0.094715,0.044951,13.217756,0.549234,13.229162,0.455569,0.420000,1890.557983,1,-0.341506,-0.006199,0.000607,-0.678312,42.637924,13.602115,8234.383789,3533.596436,-1482.389160,-4114.893066,10201.850586,462.437805,-1415.728394,-4114.893066,9689.333984,422.638794,1.000000,0.879785,0,1,-458.482483,0.000000,0.000000,1800.000000,-9588.458008,8886.007812,2934.165039,0.041529,1.000000,1,0,350216235,6460.852051,5307.128418,8234.383789,3533.596436,-1773.531982,-8.013986,-7.537511,-7.990382,7.556001,65.806458,-65.752846,-2.655622,176.519699,-176.144073,-9.288125,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.390076,-0.303367,-0.004653,-0.007752,0.025246,-0.024033,-1.000000,-0.356623,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
325,2.708333,20.606909,0.137741,0.061146,12.962132,0.587810,12.975452,0.502618,0.420000,1594.650391,1,-0.332282,-0.008352,0.000782,-0.721530,41.813328,11.473131,8282.009766,3485.970215,-1702.685303,-3918.219238,10292.410156,584.950562,-1574.832031,-3918.219238,9563.257812,534.185669,1.000000,0.848898,0,1,-458.482483,0.000000,0.000000,1800.000000,-9487.342773,8834.667969,2318.251465,0.045317,1.000000,1,0,3499312268,6460.852051,5307.128418,8282.009766,3485.970215,-1821.158081,-7.926244,-7.739922,-7.906119,7.470103,63.309307,-63.246670,-2.815496,176.519699,-176.048492,-10.359135,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.380317,-0.294637,-0.006888,-0.009828,0.028748,-0.027185,-1.000000,-0.443060,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
329,2.741667,21.031170,0.188496,0.078691,12.710509,0.610883,12.725182,0.539422,0.420000,1262.018433,1,-0.325007,-0.010746,0.000948,-0.771269,41.001644,9.079923,8297.233398,3470.746826,-1865.377441,-3775.915527,10336.640625,720.558838,-1687.652100,-3775.915527,9428.383789,662.806946,1.000000,0.825389,0,1,-458.482483,0.000000,0.000000,1800.000000,-9395.314453,8806.416992,1799.534668,0.048024,1.000000,1,0,701062007,6460.852051,5307.128418,8297.233398,3470.746826,-1836.381592,-7.848025,-7.804621,-7.829429,7.411348,60.894440,-60.825962,-2.887030,176.519699,-175.966324,-11.142948,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.372553,-0.287808,-0.009383,-0.012130,0.031745,-0.029850,-1.000000,-0.542539,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
333,2.775000,21.446104,0.246765,0.097277,12.462186,0.623799,12.477789,0.567479,0.420000,1013.364929,1,-0.319202,-0.013131,0.001101,-0.822031,40.200600,7.290920,8296.694336,3471.285889,-1988.824951,-3680.342529,10356.381836,855.386475,-1771.422852,-3680.342529,9301.935547,796.065430,1.000000,0.810680,0,1,-201.774078,0.000000,0.000000,1800.000000,-9326.599609,8799.082031,1347.986328,0.050014,1.000000,1,0,3080677287,6460.852051,5307.128418,8296.694336,3471.285889,-1835.842529,-7.779179,-7.802331,-7.772166,7.375620,58.555340,-58.483425,-2.901132,176.519699,-175.896545,-11.724912,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.366312,-0.282398,-0.011875,-0.014415,0.034299,-0.032097,-1.000000,-0.644062,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
337,2.808333,21.851618,0.312340,0.116627,12.214869,0.631031,12.231158,0.587351,0.420000,1007.510437,1,-0.314494,-0.015216,0.001237,-0.823163,39.402805,7.248798,8293.827148,3474.153564,-2084.116455,-3681.486816,10369.351562,971.904419,-1835.229126,-3681.486816,9196.670898,918.838257,1.000000,0.817700,0,1,-163.700302,0.000000,0.000000,1800.000000,-9344.377930,8806.408203,917.922852,0.051615,1.000000,1,0,1800940839,6460.852051,5307.128418,8293.827148,3474.153564,-1832.974854,-7.782480,-7.790143,-7.786982,7.354527,56.274750,-56.200912,-2.881896,176.519714,-175.836990,-12.184229,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.361223,-0.278033,-0.014062,-0.016406,0.036428,-0.033954,-1.000000,-0.646327,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
341,2.841667,22.247562,0.385016,0.136491,11.967480,0.636341,11.984385,0.600297,0.420000,1009.363342,1,-0.310517,-0.016760,0.001353,-0.819481,38.604774,7.262129,8294.254883,3473.726074,-2158.467529,-3687.164062,10383.750977,1056.262329,-1884.427856,-3687.164062,9116.189453,1015.703308,1.000000,0.825591,0,1,-166.460419,0.000000,0.000000,1800.000000,-9362.777344,8814.809570,579.607422,0.053122,1.000000,1,0,3217952872,6460.852051,5307.128418,8294.254883,3473.726074,-1833.402466,-7.798868,-7.791961,-7.802314,7.340819,54.038300,-53.963158,-2.848740,176.519714,-175.784454,-12.587858,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.356917,-0.274352,-0.015690,-0.017873,0.038166,-0.035459,-1.000000,-0.638963,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
345,2.875000,22.633783,0.464584,0.156674,11.719997,0.642272,11.737582,0.608033,0.420000,1010.943359,1,-0.306911,-0.017692,0.001453,-0.815620,37.806442,7.273497,8296.034180,3471.945801,-2217.135254,-3691.861084,10398.485352,1105.918945,-1922.216919,-3691.861084,9053.552734,1080.351318,1.000000,0.831733,0,1,-168.993958,0.000000,0.000000,1800.000000,-9376.527344,8810.729492,331.290039,0.054747,1.000000,1,0,4204154390,6460.852051,5307.128418,8296.034180,3471.945801,-1835.182495,-7.811245,-7.799525,-7.813773,7.322722,51.846642,-51.770164,-2.814978,176.519684,-175.735321,-12.980509,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.353016,-0.271010,-0.016683,-0.018751,0.039602,-0.036695,-1.000000,-0.631241,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
349,2.908333,23.010136,0.550820,0.177034,11.472478,0.650323,11.490895,0.612108,0.420000,1012.168152,1,-0.303393,-0.018017,0.001541,-0.811620,37.007992,7.282309,8298.083984,3469.896973,-2263.166748,-3696.642578,10413.201172,1122.137695,-1950.209229,-3696.642578,9002.714844,1112.126953,1.000000,0.835680,0,1,-171.015213,0.000000,0.000000,1800.000000,-9385.940430,8787.653320,162.503174,0.056625,1.000000,1,0,218308718,6460.852051,5307.128418,8298.083984,3469.896973,-1837.231567,-7.819998,-7.808234,-7.821617,7.293845,49.701012,-49.622749,-2.788068,176.519714,-175.686279,-13.394308,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.349221,-0.267738,-0.017042,-0.019046,0.040823,-0.037742,-1.000000,-0.623239,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
353,2.941667,23.376486,0.643486,0.197479,11.225025,0.661214,11.244483,0.613859,0.420000,1012.932190,1,-0.299751,-0.017788,0.001621,-0.807504,36.209759,7.287806,8299.855469,3468.125000,-2298.779053,-3702.026855,10427.936523,1108.306030,-1969.660645,-3702.026855,8958.858398,1113.263306,1.000000,0.837400,0,1,-172.373901,0.000000,0.000000,1800.000000,-9390.946289,8743.155273,61.450928,0.058837,1.000000,1,0,3815243516,6460.852051,5307.128418,8299.855469,3468.125000,-1839.003418,-7.825096,-7.815764,-7.825788,7.251207,47.602692,-47.521957,-2.771305,176.519714,-175.634384,-13.851070,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.345305,-0.264341,-0.016823,-0.018809,0.041914,-0.038672,-1.000000,-0.615007,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
357,2.975000,23.732710,0.742326,0.217954,10.977783,0.675097,10.998522,0.614395,0.420000,1013.149536,1,-0.295834,-0.017091,0.001699,-0.803299,35.412205,7.289370,8301.063477,3466.917480,-2325.966553,-3708.257568,10442.828125,1069.068726,-1981.840088,-3708.257568,8918.173828,1087.631592,1.000000,0.837168,0,1,-172.923126,0.000000,0.000000,1800.000000,-9391.565430,8677.310547,15.596436,0.061419,1.000000,1,0,4288350673,6460.852051,5307.128418,8301.063477,3466.917480,-1840.211060,-7.826514,-7.820897,-7.826304,7.193930,45.552979,-45.468979,-2.765125,176.519699,-175.577118,-14.364058,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.341102,-0.260679,-0.016115,-0.018124,0.042948,-0.039550,-1.000000,-0.606598,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
361,3.008333,24.078703,0.847065,0.238438,10.730911,0.691737,10.753183,0.614593,0.420000,1012.783997,1,-0.291543,-0.016029,0.001779,-0.799024,34.615841,7.286740,8301.569336,3466.411621,-2346.535400,-3715.430664,10458.005859,1009.739319,-1988.015625,-3715.430664,8877.716797,1040.012451,1.000000,0.835448,0,1,-172.588257,0.000000,0.000000,1800.000000,-9387.976562,8591.859375,12.245361,0.064373,1.000000,1,0,3830620598,6460.852051,5307.128418,8301.569336,3466.411621,-1840.716919,-7.824381,-7.823047,-7.823314,7.122590,43.553051,-43.464993,-2.768134,176.519714,-175.512497,-14.939698,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.336501,-0.256665,-0.015024,-0.017089,0.043990,-0.040432,-1.000000,-0.598047,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
365,3.041667,24.414364,0.957412,0.258933,10.484571,0.710662,10.508629,0.615096,0.420000,1011.851440,1,-0.286819,-0.014709,0.001865,-0.794684,33.821198,7.280030,8301.326172,3466.654297,-2362.170654,-3723.565430,10473.546875,935.831787,-1989.458496,-3723.565430,8835.330078,975.583984,1.000000,0.832791,0,1,-171.373016,0.000000,0.000000,1800.000000,-9380.551758,8489.619141,39.155518,0.067678,1.000000,1,0,3257951693,6460.852051,5307.128418,8301.326172,3466.654297,-1840.474121,-7.818951,-7.822015,-7.817126,7.038750,41.603882,-41.511036,-2.777930,176.519699,-175.438873,-15.579244,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.331432,-0.252249,-0.013663,-0.015808,0.045093,-0.041363,-1.000000,-0.589369,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,24.739618,1.073064,0.279460,10.238917,0.731291,10.264999,0.616333,0.420000,1010.412537,1,-0.281637,-0.013233,0.001962,-0.790277,33.028767,7.269678,8300.353516,3467.627197,-2374.327393,-3732.639648,10489.475586,852.640930,-1987.349365,-3732.639648,8789.609375,899.500183,1.000000,0.829738,0,1,-169.355789,0.000000,0.000000,1800.000000,-9369.803711,8374.075195,85.174561,0.071302,1.000000,1,0,3341118728,6460.852051,5307.128418,8300.353516,3467.627197,-1839.501221,-7.810640,-7.817880,-7.808170,6.944652,39.706192,-39.607925,-2.791738,176.519714,-175.355011,-16.280409,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.325861,-0.247413,-0.012137,-0.014379,0.046300,-0.042376,-1.000000,-0.580554,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,25.054394,1.193706,0.300048,9.994081,0.753032,10.022411,0.618546,0.420000,1008.561340,1,-0.275994,-0.011688,0.002072,-0.785787,32.238972,7.256359,8298.711914,3469.268555,-2384.153564,-3742.613525,10505.761719,764.870667,-1982.714844,-3742.613525,8739.826172,816.522461,1.000000,0.826755,0,1,-166.668808,0.000000,0.000000,1800.000000,-9356.325195,8248.962891,140.762451,0.075206,1.000000,1,0,1905106323,6460.852051,5307.128418,8298.711914,3469.268555,-1837.859863,-7.799928,-7.810904,-7.796937,6.842879,37.860416,-37.756226,-2.806868,176.519699,-175.259933,-17.038870,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.319778,-0.242159,-0.010537,-0.012886,0.047639,-0.043495,-1.000000,-0.571575,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
377,3.141667,25.358637,1.319016,0.320731,9.750176,0.775354,9.780956,0.621821,0.420000,1006.413147,1,-0.269902,-0.010143,0.002198,-0.781191,31.452181,7.240903,8296.494141,3471.486328,-2392.591553,-3753.446533,10522.321289,676.340027,-1976.459473,-3753.446533,8685.814453,730.715759,1.000000,0.824192,0,1,-163.481674,0.000000,0.000000,1800.000000,-9340.797852,8117.857910,198.312988,0.079355,1.000000,1,0,237861284,6460.852051,5307.128418,8296.494141,3471.486328,-1835.642212,-7.787362,-7.801480,-7.783998,6.736031,36.066719,-35.956226,-2.821011,176.519699,-175.152908,-17.849575,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.313188,-0.236505,-0.008934,-0.011395,0.049133,-0.044737,-1.000000,-0.562382,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,25.652306,1.448666,0.341546,9.507287,0.797830,9.540705,0.626127,0.420000,1004.090698,1,-0.263378,-0.008646,0.002342,-0.776458,30.668667,7.224194,8293.813477,3474.167236,-2400.277832,-3765.100342,10539.026367,589.805359,-1969.286865,-3765.100342,8627.876953,645.237488,1.000000,0.822271,0,1,-159.981201,0.000000,0.000000,1800.000000,-9323.897461,7983.910156,252.405029,0.083722,1.000000,1,0,344237203,6460.852051,5307.128418,8293.813477,3474.167236,-1832.961182,-7.773512,-7.790084,-7.769915,6.626481,34.325047,-34.207989,-2.832395,176.519714,-175.033295,-18.707806,0.600000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.306105,-0.230472,-0.007379,-0.009953,0.050790,-0.046107,-1.000000,-0.552916,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
385,3.208334,25.935389,1.582347,0.362532,9.268490,0.821731,9.304846,0.632371,0.361667,2041.279785,1,-0.198108,-0.007223,0.002505,-0.771552,29.898354,14.686522,8290.791016,3477.189941,-2407.646240,-3777.557129,10667.416992,506.933350,-1966.975098,-3777.557129,8575.173828,562.249512,1.000000,0.821107,0,0,981.803101,0.000000,0.000000,0.000000,-8871.752930,8077.357422,518.114990,0.088427,1.000000,1,0,3231208099,6460.852051,5307.128418,8290.791016,3477.189941,-1829.938599,-7.758941,-7.777238,-7.393127,6.717245,32.635105,-32.511314,-2.839813,176.519699,-174.900497,-19.609886,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.226337,-0.176130,-0.005898,-0.008584,0.052618,-0.047608,-1.000000,-0.543104,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
