tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
41,0.341667,0.189635,0.000000,0.000000,1.106336,0.000000,1.106336,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029594,3.568827,3.674440,5684.661621,6083.318848,0.000000,4141.243652,0.000000,0.000000,0.000000,4141.243652,0.000000,0.000000,0.028160,0.504787,0,0,1283.750854,0.000000,0.000000,0.000000,3963.384277,0.000000,0.000000,0.000000,0.000000,1,0,4185873247,6460.852051,5307.128418,5684.661621,6083.318848,776.190491,3.302878,3.298810,3.302820,0.000000,0.433408,-0.433408,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029594,0.029594,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
45,0.375000,0.228807,0.000000,0.000000,1.216453,0.000000,1.216453,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029591,3.924042,4.040156,5684.212402,6083.768066,0.000000,4141.191406,0.000000,0.000000,0.000000,4141.191406,0.000000,0.000000,0.031119,0.504788,0,0,1283.750854,0.000000,0.000000,0.000000,3963.143799,0.000000,0.000000,0.000000,0.000000,1,0,278354929,6460.852051,5307.128418,5684.212402,6083.768066,776.639648,3.302668,3.300718,3.302620,0.000000,0.526403,-0.526403,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029591,0.029591,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
49,0.408333,0.271650,0.000000,0.000000,1.326566,0.000000,1.326566,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029590,4.279244,4.405864,5684.004395,6083.976074,0.000000,4141.155273,0.000000,0.000000,0.000000,4141.155273,0.000000,0.000000,0.033953,0.504814,0,0,1283.750854,0.000000,0.000000,0.000000,3962.913818,0.000000,0.000000,0.000000,0.000000,1,0,3780955446,6460.852051,5307.128418,5684.004395,6083.976074,776.847595,3.302474,3.301602,3.302428,0.000000,0.628425,-0.628425,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029590,0.029590,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
53,0.441667,0.318162,0.000000,0.000000,1.436675,0.000000,1.436675,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.029589,4.634434,4.771562,5683.918457,6084.062012,-0.012082,4141.143555,0.000000,0.000000,-0.012082,4141.143555,0.000000,0.000000,0.036613,0.504853,0,0,1283.750854,0.000000,0.000000,0.000000,3962.693359,0.000000,0.000000,0.000000,0.000000,1,0,2042580594,6460.852051,5307.128418,5683.918457,6084.062012,776.933533,3.302301,3.301967,3.302244,0.000000,0.739474,-0.739474,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.029589,0.029589,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
57,0.475000,0.368345,0.000000,0.000000,1.546780,0.000000,1.546780,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029589,4.989614,5.137250,5683.894531,6084.085938,0.000000,4141.136230,0.000000,0.000000,0.000000,4141.136230,0.000000,0.000000,0.039063,0.504898,0,0,1283.750854,0.000000,0.000000,0.000000,3962.499268,0.000000,0.000000,0.000000,0.000490,1,0,2713768140,6460.852051,5307.128418,5683.894531,6084.085938,776.957275,3.302125,3.302068,3.302083,0.000000,0.859549,-0.859549,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029589,0.029589,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
61,0.508333,0.422198,0.000000,0.000000,1.656882,0.000000,1.656882,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029589,5.344780,5.502926,5683.901367,6084.079102,0.010449,4141.127930,0.000000,0.000000,0.010449,4141.127930,0.000000,0.000000,0.041279,0.504943,0,0,1283.750854,0.000000,0.000000,0.000000,3962.300781,0.000000,0.000000,0.000000,0.021028,1,0,3981575654,6460.852051,5307.128418,5683.901367,6084.079102,776.950439,3.301952,3.302039,3.301917,0.000000,0.988649,-0.988649,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029589,0.029589,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
65,0.541667,0.479722,0.000000,0.000000,1.766978,0.000000,1.766978,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.029589,5.699929,5.868584,5683.924805,6084.055664,-0.009788,4141.126465,0.000000,0.000000,-0.009788,4141.126465,0.000000,0.000000,0.043248,0.504987,0,0,1283.750854,0.000000,0.000000,0.000000,3962.077148,0.000000,0.000000,0.000000,0.068315,1,0,1261735165,6460.852051,5307.128418,5683.924805,6084.055664,776.927490,3.301783,3.301942,3.301731,0.000000,1.126772,-1.126772,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.029589,0.029589,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
69,0.575000,0.540914,0.000000,0.000000,1.877068,0.000000,1.877068,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.029589,6.055058,6.234221,5683.956543,6084.023926,0.000000,4141.115234,0.000000,0.000000,0.000000,4141.115234,0.000000,0.000000,0.044968,0.505027,0,0,1283.750854,0.000000,0.000000,0.000000,3961.872803,0.000000,0.000000,0.000000,0.137601,1,0,1690409622,6460.852051,5307.128418,5683.956543,6084.023926,776.895386,3.301610,3.301805,3.301561,0.000000,1.273914,-1.273914,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029589,0.029589,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
73,0.608333,0.605777,0.000000,0.000000,1.987150,0.000000,1.987150,0.000000,0.000000,917.320129,1,0.000000,0.000000,0.000000,0.029589,6.410161,6.599900,5683.992188,6083.988281,0.000000,4141.126953,0.000000,0.000000,0.000000,4141.126953,0.000000,0.000000,0.046446,0.505066,0,0,1284.131714,0.000000,0.000000,0.000000,3961.680664,0.000000,0.000000,0.000000,0.224138,1,0,216037958,6460.852051,5307.128418,5683.992188,6083.988281,776.859802,3.301442,3.301654,3.301401,0.000000,1.430072,-1.430072,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029589,0.029589,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
77,0.641667,0.674311,0.000000,0.000000,2.097400,0.000000,2.097400,0.000000,0.000000,968.322021,1,0.000000,0.000000,0.000000,0.029686,6.765808,6.966847,5683.640625,6084.339844,0.000000,4152.684082,0.000000,0.000000,0.000000,4152.684082,0.000000,0.000000,0.047699,0.506474,0,0,1288.343994,0.000000,0.000000,0.000000,3973.031738,0.000000,0.000000,0.000000,0.323270,1,0,1444759062,6460.852051,5307.128418,5683.640625,6084.339844,777.211182,3.308027,3.303148,3.310860,0.000000,1.595393,-1.595393,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029686,0.029686,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
81,0.675000,0.746528,0.000000,0.000000,2.208025,0.000000,2.208025,0.000000,0.000000,1019.502258,1,0.000000,0.000000,0.000000,0.029796,7.122660,7.335076,5682.205078,6085.775391,0.000000,4166.459473,0.000000,0.000000,0.000000,4166.459473,0.000000,0.000000,0.048749,0.508059,0,0,1292.571655,0.000000,0.000000,0.000000,3986.599121,0.000000,0.000000,0.000000,0.430534,1,0,206443865,6460.852051,5307.128418,5682.205078,6085.775391,778.647156,3.319349,3.309250,3.322166,0.000000,1.770336,-1.770336,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029796,0.029796,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
85,0.708333,0.822440,0.000000,0.000000,2.319021,0.000000,2.319021,0.000000,0.000000,1070.861938,1,0.000000,0.000000,0.000000,0.029902,7.480711,7.704597,5680.174805,6087.805664,0.000000,4180.211426,0.000000,0.000000,0.000000,4180.211426,0.000000,0.000000,0.049613,0.509587,0,0,1296.814331,0.000000,0.000000,0.000000,4000.138672,0.000000,0.000000,0.000000,0.541195,1,0,3257000027,6460.852051,5307.128418,5680.174805,6087.805664,780.677124,3.330628,3.317878,3.333449,0.000000,1.955013,-1.955013,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.029902,0.029902,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
89,0.741667,0.902060,0.000000,0.000000,2.430388,0.000000,2.430388,0.000000,0.000000,1122.402222,1,0.000000,0.000000,0.000000,0.030007,7.839962,8.075418,5677.840820,6090.139648,0.000000,4193.973145,0.000000,0.000000,0.000000,4193.973145,0.000000,0.000000,0.050312,0.511086,0,0,1301.071655,0.000000,0.000000,0.000000,4013.683838,0.000000,0.000000,0.000000,0.650409,1,0,2757971542,6460.852051,5307.128418,5677.840820,6090.139648,783.011414,3.341918,3.327798,3.344737,0.000000,2.149516,-2.149516,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.030007,0.030007,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
