tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
41,0.341667,0.044588,-0.003108,-0.002189,0.232704,-0.020940,0.233645,-0.014957,-0.210000,900.000000,1,0.135839,0.000000,0.000000,0.011468,0.750659,0.775344,6468.236328,5299.744141,-263.317078,792.807922,-8184.176758,-31.785301,-263.317078,792.807922,-3548.534668,-7.293987,0.499917,0.559501,0,0,366.785950,0.000000,0.000000,0.000000,-383.161316,-3418.525146,-876.429199,0.000000,0.000000,1,0,3653140050,6460.852051,5307.128418,6468.236328,5299.744141,-7.384326,-0.163739,-0.031383,-0.319301,-0.068910,0.019890,-0.019812,0.001755,176.519699,-175.290512,15.378866,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.127434,0.145742,0.001700,-0.001700,-0.010780,0.010780,-0.010635,0.033572,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
45,0.375000,0.052569,-0.003869,-0.002718,0.242722,-0.022947,0.243804,-0.016390,-0.210000,900.000000,1,0.128333,0.000000,0.000000,0.011842,0.782975,0.808848,6500.481445,5267.499023,-314.900391,723.816040,-8141.781250,-34.601303,-314.900391,723.816040,-3799.418457,-8.723633,0.538134,0.583335,0,0,366.786011,0.000000,0.000000,0.000000,-554.840149,-3655.155029,-928.114014,0.000000,0.000000,1,0,1167482970,6460.852051,5307.128418,6500.481445,5267.499023,-39.629333,-0.301880,-0.168425,-0.462367,-0.061368,0.021826,-0.021732,0.002026,176.519699,-175.156998,16.225906,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.119927,0.138236,0.001700,-0.001700,-0.011876,0.011876,-0.011716,0.035399,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
49,0.408333,0.060811,-0.004696,-0.003291,0.249293,-0.024660,0.250510,-0.017614,-0.210000,900.000000,1,0.121858,0.000000,0.000000,0.012225,0.804171,0.831436,6533.946289,5234.034180,-364.963928,657.594849,-8094.149902,-37.242172,-364.963928,657.594849,-4034.128418,-10.222706,0.573031,0.604744,0,0,366.785950,0.000000,0.000000,0.000000,-718.823792,-3876.214111,-992.509033,0.000000,0.000000,1,0,1915311293,6460.852051,5307.128418,6533.946289,5234.034180,-73.094116,-0.459008,-0.310650,-0.599020,-0.052501,0.023200,-0.023091,0.002255,176.519684,-175.021362,17.050365,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.113452,0.131761,0.001700,-0.001700,-0.012822,0.012822,-0.012649,0.037099,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
53,0.441667,0.069207,-0.005578,-0.003899,0.252847,-0.026052,0.254186,-0.018608,-0.210000,900.000000,1,0.116537,0.000000,0.000000,0.012616,0.815637,0.842610,6566.088379,5201.892090,-411.858704,596.813354,-8045.852539,-39.715168,-411.858704,596.813354,-4253.435547,-11.778111,0.604731,0.623632,0,0,366.785980,0.000000,0.000000,0.000000,-870.994263,-4082.778320,-1073.348145,0.000000,0.000000,1,0,813703225,6460.852051,5307.128418,6566.088379,5201.892090,-105.236412,-0.577318,-0.447255,-0.725829,-0.043111,0.024029,-0.023905,0.002434,176.519684,-174.888092,17.828606,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.108131,0.126440,0.001700,-0.001700,-0.013601,0.013601,-0.013417,0.038649,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
57,0.475000,0.077666,-0.006506,-0.004536,0.253793,-0.027121,0.255238,-0.019372,-0.210000,900.000000,1,0.112389,0.000000,-0.000000,0.013007,0.818688,0.845394,6595.948242,5172.032227,-454.444275,542.616821,-8003.201660,-42.030075,-454.444275,542.616821,-4458.352051,-13.377983,0.633412,0.639937,0,0,366.785980,0.000000,0.000000,0.000000,-1009.306213,-4276.062500,-1172.183838,0.000000,0.000000,1,0,87406201,6460.852051,5307.128418,6595.948242,5172.032227,-135.096207,-0.686102,-0.574159,-0.841089,-0.033716,0.024356,-0.024221,0.002560,176.519714,-174.759277,18.553604,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.103984,0.122292,0.001700,-0.001700,-0.014208,0.014208,-0.014016,0.040030,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
61,0.508333,0.086108,-0.007468,-0.005193,0.252432,-0.027876,0.253966,-0.019911,-0.210000,900.000000,1,0.109388,0.000000,-0.000000,0.013396,0.814295,0.840776,6623.358887,5144.621582,-491.940857,495.917480,-7972.365234,-44.198112,-491.940857,495.917480,-4650.184570,-15.011684,0.659288,0.653837,0,0,366.785980,0.000000,0.000000,0.000000,-1132.359375,-4457.493164,-1289.387573,0.000000,0.000000,1,0,2131194717,6460.852051,5307.128418,6623.358887,5144.621582,-162.507019,-0.784180,-0.690655,-0.943633,-0.024588,0.024224,-0.024081,0.002632,176.519699,-174.635040,19.229416,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.100982,0.119291,0.001700,-0.001700,-0.014648,0.014648,-0.014450,0.041241,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
65,0.541667,0.094462,-0.008455,-0.005864,0.249095,-0.028334,0.250702,-0.020239,-0.210000,900.000000,1,0.107475,0.000000,0.000000,0.013780,0.803533,0.829844,6648.140137,5119.840332,-523.895203,457.188599,-7957.579102,-46.233562,-523.895203,457.188599,-4830.440430,-16.669857,0.682648,0.665535,0,0,366.785980,0.000000,0.000000,0.000000,-1239.555542,-4628.636719,-1424.782837,0.000000,0.000000,1,0,2772176244,6460.852051,5307.128418,6648.140137,5119.840332,-187.287949,-0.870949,-0.795974,-1.032963,-0.015962,0.023700,-0.023551,0.002653,176.519699,-174.515915,19.857456,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.099070,0.117378,0.001700,-0.001700,-0.014928,0.014928,-0.014727,0.042286,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
69,0.575000,0.102669,-0.009455,-0.006542,0.244131,-0.028520,0.245791,-0.020371,-0.210000,900.000000,1,0.106570,0.000000,-0.000000,0.014158,0.787518,0.813724,6670.169922,5097.810547,-550.149414,426.498291,-7960.735352,-48.149719,-550.149414,426.498291,-5000.699219,-18.344414,0.703826,0.675256,0,0,366.785980,0.000000,0.000000,0.000000,-1331.004150,-4791.074707,-1577.660522,0.000000,0.000000,1,0,2282594126,6460.852051,5307.128418,6670.169922,5097.810547,-209.317734,-0.946331,-0.889600,-1.109170,-0.008028,0.022859,-0.022707,0.002629,176.519699,-174.402649,20.437534,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.098164,0.116472,0.001700,-0.001700,-0.015061,0.015061,-0.014858,0.043174,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
73,0.608333,0.110683,-0.010461,-0.007220,0.237882,-0.028462,0.239579,-0.020330,-0.210000,900.000000,1,0.106570,0.000000,-0.000000,0.014529,0.767362,0.793533,6689.413574,5078.566895,-570.780396,403.603271,-7981.428711,-49.962975,-570.780396,403.603271,-5162.473633,-20.028515,0.723169,0.683241,0,0,366.785980,0.000000,0.000000,0.000000,-1407.343262,-4946.279785,-1746.818115,0.000000,0.000000,1,0,2208174202,6460.852051,5307.128418,6689.413574,5078.566895,-228.561722,-1.010654,-0.971387,-1.172786,-0.000929,0.021782,-0.021630,0.002566,176.519699,-174.296158,20.968502,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.098164,0.116473,0.001700,-0.001700,-0.015061,0.015061,-0.014858,0.043916,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
77,0.641667,0.118467,-0.011464,-0.007894,0.230680,-0.028192,0.232396,-0.020137,-0.210000,900.000000,1,0.107363,0.000000,0.000000,0.014893,0.744128,0.770337,6705.924805,5062.055664,-586.064331,387.995483,-8017.399414,-51.687912,-586.064331,387.995483,-5317.108398,-21.716560,0.741012,0.689736,0,0,366.786011,0.000000,0.000000,0.000000,-1469.636108,-5095.526367,-1930.567871,0.000000,0.000000,1,0,885015630,6460.852051,5307.128418,6705.924805,5062.055664,-245.072632,-1.064569,-1.041559,-1.224697,0.005241,0.020545,-0.020395,0.002473,176.519714,-174.197449,21.448704,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.098958,0.117266,0.001700,-0.001700,-0.014945,0.014945,-0.014743,0.044530,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
81,0.675000,0.125997,-0.012457,-0.008559,0.222828,-0.027744,0.224549,-0.019817,-0.210000,900.000000,1,0.108830,0.000000,-0.000000,0.015250,0.718802,0.745121,6719.830566,5048.149902,-596.416748,379.002563,-8065.183594,-53.340065,-596.416748,379.002563,-5465.708008,-23.404079,0.757658,0.694985,0,0,366.785980,0.000000,0.000000,0.000000,-1519.196167,-5239.823730,-2126.811279,0.000000,0.000000,1,0,2384696055,6460.852051,5307.128418,6719.830566,5048.149902,-258.978699,-1.108947,-1.100659,-1.265997,0.010435,0.019218,-0.019073,0.002358,176.519699,-174.107590,21.876291,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.100424,0.118733,0.001700,-0.001700,-0.014730,0.014730,-0.014531,0.045032,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
85,0.708333,0.133255,-0.013435,-0.009211,0.214604,-0.027151,0.216315,-0.019394,-0.210000,900.000000,1,0.110848,0.000000,0.000000,0.015601,0.692271,0.718771,6731.317383,5036.663086,-602.334229,375.841187,-8120.815918,-54.930214,-602.334229,375.841187,-5609.108398,-25.087498,0.773371,0.699223,0,0,366.786011,0.000000,0.000000,0.000000,-1557.472046,-5379.906250,-2333.120850,0.000000,0.000000,1,0,872654436,6460.852051,5307.128418,6731.317383,5036.663086,-270.465240,-1.144771,-1.149477,-1.297893,0.014646,0.017860,-0.017721,0.002227,176.519714,-174.027618,22.249418,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.102442,0.120750,0.001700,-0.001700,-0.014434,0.014434,-0.014239,0.045441,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
89,0.741667,0.140236,-0.014393,-0.009847,0.206247,-0.026447,0.207936,-0.018891,-0.210000,900.000000,1,0.113297,0.000000,-0.000000,0.015946,0.665314,0.692060,6740.608398,5027.372070,-604.382568,377.666504,-8180.419922,-56.467941,-604.382568,377.666504,-5747.884277,-26.764011,0.788361,0.702672,0,0,366.785980,0.000000,0.000000,0.000000,-1585.989258,-5516.238770,-2546.831299,0.000000,0.000000,1,0,2164323186,6460.852051,5307.128418,6740.608398,5027.372070,-279.756348,-1.173088,-1.188964,-1.321658,0.017900,0.016521,-0.016388,0.002089,176.519699,-173.958542,22.566437,-0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.104892,0.123200,0.001700,-0.001700,-0.014075,0.014075,-0.013885,0.045777,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
