tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
41,0.341667,0.218039,0.000000,0.000000,1.271823,0.000000,1.271823,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034085,4.102654,4.242486,5568.812500,6199.167969,0.000000,4732.864258,0.000000,0.000000,0.000000,4732.864258,0.000000,0.000000,0.029996,0.566313,0,0,1467.143921,0.000000,0.000000,0.000000,4554.818848,0.000000,0.000000,0.000000,0.000000,1,0,1683176664,6460.852051,5307.128418,5568.812500,6199.167969,892.039490,3.795758,3.791168,3.795682,0.000000,0.572773,-0.572773,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034085,0.034085,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
45,0.375000,0.263070,0.000000,0.000000,1.398368,0.000000,1.398368,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034081,4.510866,4.664596,5568.308105,6199.672363,0.000000,4732.794922,0.000000,0.000000,0.000000,4732.794922,0.000000,0.000000,0.033118,0.566304,0,0,1467.143921,0.000000,0.000000,0.000000,4554.526855,0.000000,0.000000,0.000000,0.000000,1,0,1530929946,6460.852051,5307.128418,5568.308105,6199.672363,892.544128,3.795497,3.793313,3.795439,0.000000,0.695628,-0.695628,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034081,0.034081,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
49,0.408333,0.312318,0.000000,0.000000,1.524909,0.000000,1.524909,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034079,4.919062,5.086695,5568.075195,6199.905273,0.000000,4732.750977,0.000000,0.000000,0.000000,4732.750977,0.000000,0.000000,0.036048,0.566324,0,0,1467.143921,0.000000,0.000000,0.000000,4554.254395,0.000000,0.000000,0.000000,0.000000,1,0,3261115660,6460.852051,5307.128418,5568.075195,6199.905273,892.776611,3.795275,3.794301,3.795212,0.000000,0.830403,-0.830403,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034079,0.034079,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
53,0.441667,0.365785,0.000000,0.000000,1.651445,0.000000,1.651445,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034078,5.327241,5.508781,5567.981445,6199.999023,0.010301,4732.737305,0.000000,0.000000,0.010301,4732.737305,0.000000,0.000000,0.038737,0.566360,0,0,1467.143921,0.000000,0.000000,0.000000,4554.018555,0.000000,0.000000,0.000000,0.018121,1,0,1680930335,6460.852051,5307.128418,5567.981445,6199.999023,892.870728,3.795053,3.794700,3.795016,0.000000,0.977099,-0.977099,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034078,0.034078,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
57,0.475000,0.423469,0.000000,0.000000,1.777975,0.000000,1.777975,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034078,5.735402,5.930850,5567.956055,6200.024414,0.000000,4732.726562,0.000000,0.000000,0.000000,4732.726562,0.000000,0.000000,0.041154,0.566400,0,0,1467.143921,0.000000,0.000000,0.000000,4553.761230,0.000000,0.000000,0.000000,0.072054,1,0,2257368616,6460.852051,5307.128418,5567.956055,6200.024414,892.895813,3.794852,3.794807,3.794801,0.000000,1.135713,-1.135713,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034078,0.034078,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
61,0.508333,0.485371,0.000000,0.000000,1.904497,0.000000,1.904497,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.034078,6.143538,6.352894,5567.966797,6200.013672,0.000000,4732.715332,0.000000,0.000000,0.000000,4732.715332,0.000000,0.000000,0.043283,0.566441,0,0,1467.143921,0.000000,0.000000,0.000000,4553.511719,0.000000,0.000000,0.000000,0.154653,1,0,713306164,6460.852051,5307.128418,5567.966797,6200.013672,892.885010,3.794645,3.794761,3.794593,0.000000,1.306242,-1.306242,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034078,0.034078,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
65,0.541667,0.551490,0.000000,0.000000,2.031096,0.000000,2.031096,0.000000,0.000000,941.911865,1,0.000000,0.000000,0.000000,0.034191,6.551923,6.776832,5567.995605,6199.984863,0.000000,4745.142090,0.000000,0.000000,0.000000,4745.142090,0.000000,0.000000,0.045122,0.567966,0,0,1475.615723,0.000000,0.000000,0.000000,4565.697266,0.000000,0.000000,0.000000,0.258711,1,0,329851020,6460.852051,5307.128418,5567.995605,6199.984863,892.856445,3.794447,3.794640,3.804748,0.000000,1.488680,-1.488680,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034191,0.034191,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
69,0.575000,0.621854,0.000000,0.000000,2.159002,0.000000,2.159002,0.000000,0.000000,1001.738586,1,0.000000,0.000000,0.000000,0.034725,6.964523,7.207271,5564.368652,6203.611816,0.000000,4806.154785,0.000000,0.000000,0.000000,4806.154785,0.000000,0.000000,0.046706,0.574960,0,0,1494.266479,0.000000,0.000000,0.000000,4626.464844,0.000000,0.000000,0.000000,0.377974,1,0,530944861,6460.852051,5307.128418,5564.368652,6203.611816,896.483459,3.842698,3.810055,3.855387,0.000000,1.684576,-1.684576,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.034725,0.034725,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
73,0.608333,0.696516,0.000000,0.000000,2.288598,0.000000,2.288598,0.000000,0.000000,1062.393677,1,0.000000,0.000000,0.000000,0.035239,7.382575,7.643670,5556.692871,6211.287598,0.000000,4867.542480,0.000000,0.000000,0.000000,4867.542480,0.000000,0.000000,0.048053,0.581615,0,0,1513.174683,0.000000,0.000000,0.000000,4687.600098,0.000000,0.000000,0.000000,0.506040,1,0,2818584794,6460.852051,5307.128418,5556.692871,6211.287598,904.158997,3.893564,3.842676,3.906333,0.000000,1.895411,-1.895411,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.035239,0.035239,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
77,0.641667,0.775534,0.000000,0.000000,2.419897,0.000000,2.419897,0.000000,0.000000,1123.895264,1,0.000000,0.000000,0.000000,0.035747,7.806120,8.086160,5546.897461,6221.083008,0.000000,4929.520996,0.000000,0.000000,0.000000,4929.520996,0.000000,0.000000,0.049168,0.588122,0,0,1532.346558,0.000000,0.000000,0.000000,4749.319336,0.000000,0.000000,0.000000,0.635391,1,0,3720765895,6460.852051,5307.128418,5546.897461,6221.083008,913.954529,3.944858,3.884307,3.957766,0.000000,2.121693,-2.121693,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.035747,0.035747,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
81,0.675000,0.858964,0.000000,0.000000,2.552917,0.000000,2.552917,0.000000,0.000000,1186.260376,1,0.000000,0.000000,0.000000,0.036257,8.235217,8.534861,5535.952148,6232.028320,0.000000,4992.208496,0.000000,0.000000,0.000000,4992.208496,0.000000,0.000000,0.050069,0.594582,0,0,1551.787231,0.000000,0.000000,0.000000,4811.737305,0.000000,0.000000,0.000000,0.757900,1,0,2347141679,6460.852051,5307.128418,5535.952148,6232.028320,924.899841,3.996721,3.930824,4.009781,0.000000,2.363950,-2.363950,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.036257,0.036257,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
85,0.708333,0.946865,0.000000,0.000000,2.687816,0.000000,2.687816,0.000000,0.000000,1249.955811,1,0.000000,0.000000,0.000000,0.036941,8.670376,8.993134,5524.285645,6243.694824,0.000000,5073.337402,0.000000,0.000000,0.000000,5073.337402,0.000000,0.000000,0.050782,0.603137,0,0,1581.902344,0.000000,0.000000,0.000000,4892.587891,0.000000,0.000000,0.000000,0.864810,1,0,1012760169,6460.852051,5307.128418,5524.285645,6243.694824,936.566223,4.050870,3.980407,4.077157,0.000000,2.622761,-2.622761,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.036941,0.036941,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
89,0.741667,1.039328,0.000000,0.000000,2.825981,0.000000,2.825981,0.000000,0.000000,1315.650391,1,0.000000,0.000000,0.000000,0.038078,9.116068,9.465792,5507.927734,6260.052734,0.000000,5203.951660,0.000000,0.000000,0.000000,5203.951660,0.000000,0.000000,0.051367,0.617067,0,0,1622.249268,0.000000,0.000000,0.000000,5022.908691,0.000000,0.000000,0.000000,0.947216,1,0,4228499623,6460.852051,5307.128418,5507.927734,6260.052734,952.924316,4.158368,4.049928,4.185757,0.000000,2.901084,-2.901084,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.038078,0.038078,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
